table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209468,209468,17.2
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209471,209471,28.4
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209472,209472,19.9
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209473,209473,22.1
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,208746,208746,20.5
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,208747,208747,21.0
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,208748,208748,5.5
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,208749,208749,6.7
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209470,209470,28.3
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209466,209466,26.3
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209467,209467,26.0
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,209469,209469,19.3
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209468,209468,17.2
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209471,209471,28.4
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209472,209472,19.9
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209473,209473,22.1
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,208746,208746,20.5
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,208747,208747,21.0
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,208748,208748,5.5
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,208749,208749,6.7
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209470,209470,28.3
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209466,209466,26.3
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209467,209467,26.0
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,209469,209469,19.3
venues,20d65f832e472847e3c7fc48bd124814af4f,Value Price Pharmacy,pedestrian_ramps,7905,7905,16.3
venues,20d65f832e472847e3c7fc48bd124814af4f,Value Price Pharmacy,pedestrian_ramps,7907,7907,17.1
venues,20d65f832e472847e3c7fc48bd124814af4f,Value Price Pharmacy,pedestrian_ramps,7909,7909,27.4
venues,20d65f832e472847e3c7fc48bd124814af4f,Value Price Pharmacy,pedestrian_ramps,7913,7913,29.9
venues,20d65f832e472847e3c7fc48bd124814af4f,Value Price Pharmacy,pedestrian_ramps,8563,8563,26.6
venues,20d65f832e472847e3c7fc48bd124814af4f,Value Price Pharmacy,pedestrian_ramps,8564,8564,27.6
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9633,9633,20.9
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9634,9634,21.4
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9636,9636,15.1
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9637,9637,11.7
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9638,9638,11.6
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9639,9639,7.9
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9641,9641,19.2
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9642,9642,19.7
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9633,9633,20.9
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9634,9634,21.4
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9636,9636,15.1
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9637,9637,11.7
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9638,9638,11.6
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9639,9639,7.9
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9641,9641,19.2
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9642,9642,19.7
venues,20e7e792b619ad46d3619e1923c09e87e8b6,Claremont Pharmacy,pedestrian_ramps,109497,109497,28.9
venues,20e7e792b619ad46d3619e1923c09e87e8b6,Claremont Pharmacy,pedestrian_ramps,105519,105519,22.0
venues,20e7e792b619ad46d3619e1923c09e87e8b6,Claremont Pharmacy,pedestrian_ramps,109487,109487,12.5
venues,20e7e792b619ad46d3619e1923c09e87e8b6,Claremont Pharmacy,pedestrian_ramps,109491,109491,12.3
venues,20fab5abe6bd4575d9fa77acd7bd4b5a4600,Hamilton Heights School AED,pedestrian_ramps,309474,309474,28.4
venues,20fab5abe6bd4575d9fa77acd7bd4b5a4600,Hamilton Heights School AED,pedestrian_ramps,309478,309478,25.8
venues,20fab5abe6bd4575d9fa77acd7bd4b5a4600,Hamilton Heights School AED,pedestrian_ramps,309506,309506,28.8
venues,20fab5abe6bd4575d9fa77acd7bd4b5a4600,Hamilton Heights School AED,pedestrian_ramps,309511,309511,26.3
venues,2d595418243cd013e16c69cb5089cf62538a,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309474,309474,28.4
venues,2d595418243cd013e16c69cb5089cf62538a,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309478,309478,25.8
venues,2d595418243cd013e16c69cb5089cf62538a,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309506,309506,28.8
venues,2d595418243cd013e16c69cb5089cf62538a,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309511,309511,26.3
venues,8850e5fb184a817fc29422fa9884c2308a81,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309474,309474,28.4
venues,8850e5fb184a817fc29422fa9884c2308a81,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309478,309478,25.8
venues,8850e5fb184a817fc29422fa9884c2308a81,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309506,309506,28.8
venues,8850e5fb184a817fc29422fa9884c2308a81,P.S. 153 Adam Clayton Powell AED,pedestrian_ramps,309511,309511,26.3
venues,eabd693f3c8900fd34147d2b37848adfd647,PS 153/368,pedestrian_ramps,309474,309474,22.7
venues,eabd693f3c8900fd34147d2b37848adfd647,PS 153/368,pedestrian_ramps,309478,309478,20.3
venues,eabd693f3c8900fd34147d2b37848adfd647,PS 153/368,pedestrian_ramps,309506,309506,28.4
venues,eabd693f3c8900fd34147d2b37848adfd647,PS 153/368,pedestrian_ramps,309511,309511,25.6
venues,211d6c79cf2c62a3c6f95fa41734fba346ee,Duane Reade,pedestrian_ramps,7734,7734,26.4
venues,211d6c79cf2c62a3c6f95fa41734fba346ee,Duane Reade,pedestrian_ramps,7736,7736,27.4
venues,211d6c79cf2c62a3c6f95fa41734fba346ee,Duane Reade,pedestrian_ramps,8755,8755,14.8
venues,211d6c79cf2c62a3c6f95fa41734fba346ee,Duane Reade,pedestrian_ramps,8757,8757,12.9
venues,211d6c79cf2c62a3c6f95fa41734fba346ee,Duane Reade,pedestrian_ramps,33344,33344,28.4
venues,211d6c79cf2c62a3c6f95fa41734fba346ee,Duane Reade,pedestrian_ramps,33348,33348,26.6
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310725,310725,27.8
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310768,310768,27.6
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310779,310779,26.8
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310718,310718,26.1
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310736,310736,8.8
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310743,310743,6.4
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310750,310750,5.1
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310755,310755,7.4
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310725,310725,27.8
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310768,310768,27.6
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310779,310779,26.8
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310718,310718,26.1
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310736,310736,8.8
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310743,310743,6.4
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310750,310750,5.1
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310755,310755,7.4
venues,215c0dd1e05b025434f719d95b86775480ac,Perkins Eastman AED,pedestrian_ramps,193476,193476,22.2
venues,215c0dd1e05b025434f719d95b86775480ac,Perkins Eastman AED,pedestrian_ramps,193478,193478,19.9
venues,215c0dd1e05b025434f719d95b86775480ac,Perkins Eastman AED,pedestrian_ramps,193500,193500,21.4
venues,215c0dd1e05b025434f719d95b86775480ac,Perkins Eastman AED,pedestrian_ramps,193514,193514,19.2
venues,78abcd6f25460cec41a0d3a1493dfdec5e76,Perkins Eastman AED,pedestrian_ramps,193476,193476,22.2
venues,78abcd6f25460cec41a0d3a1493dfdec5e76,Perkins Eastman AED,pedestrian_ramps,193478,193478,19.9
venues,78abcd6f25460cec41a0d3a1493dfdec5e76,Perkins Eastman AED,pedestrian_ramps,193500,193500,21.4
venues,78abcd6f25460cec41a0d3a1493dfdec5e76,Perkins Eastman AED,pedestrian_ramps,193514,193514,19.2
venues,89755b11a6bf22b02c7318a17250809469f5,Perkins Eastman AED,pedestrian_ramps,193476,193476,22.2
venues,89755b11a6bf22b02c7318a17250809469f5,Perkins Eastman AED,pedestrian_ramps,193478,193478,19.9
venues,89755b11a6bf22b02c7318a17250809469f5,Perkins Eastman AED,pedestrian_ramps,193500,193500,21.4
venues,89755b11a6bf22b02c7318a17250809469f5,Perkins Eastman AED,pedestrian_ramps,193514,193514,19.2
venues,b22edf235fc59924970147fdcd979a002150,Perkins Eastman AED,pedestrian_ramps,193476,193476,22.2
venues,b22edf235fc59924970147fdcd979a002150,Perkins Eastman AED,pedestrian_ramps,193478,193478,19.9
venues,b22edf235fc59924970147fdcd979a002150,Perkins Eastman AED,pedestrian_ramps,193500,193500,21.4
venues,b22edf235fc59924970147fdcd979a002150,Perkins Eastman AED,pedestrian_ramps,193514,193514,19.2
venues,f9447d02d01b1d2af528aabdff728542fc07,Perkins Eastman AED,pedestrian_ramps,193476,193476,22.2
venues,f9447d02d01b1d2af528aabdff728542fc07,Perkins Eastman AED,pedestrian_ramps,193478,193478,19.9
venues,f9447d02d01b1d2af528aabdff728542fc07,Perkins Eastman AED,pedestrian_ramps,193500,193500,21.4
venues,f9447d02d01b1d2af528aabdff728542fc07,Perkins Eastman AED,pedestrian_ramps,193514,193514,19.2
venues,feedda6cae6802957b90b363b752cd171397,Perkins Eastman AED,pedestrian_ramps,193476,193476,22.2
venues,feedda6cae6802957b90b363b752cd171397,Perkins Eastman AED,pedestrian_ramps,193478,193478,19.9
venues,feedda6cae6802957b90b363b752cd171397,Perkins Eastman AED,pedestrian_ramps,193500,193500,21.4
venues,feedda6cae6802957b90b363b752cd171397,Perkins Eastman AED,pedestrian_ramps,193514,193514,19.2
venues,2183022ab03dbfdddc0ced2d986a411d3dfa,Allen & Company AED,pedestrian_ramps,9646,9646,28.0
venues,2183022ab03dbfdddc0ced2d986a411d3dfa,Allen & Company AED,pedestrian_ramps,9649,9649,28.6
venues,2f1b720c8bb673da041a9c640a93518f14a6,SunTrust Banks AED,pedestrian_ramps,9646,9646,28.0
venues,2f1b720c8bb673da041a9c640a93518f14a6,SunTrust Banks AED,pedestrian_ramps,9649,9649,28.6
venues,7712db6d4d0492e582113da7ab3c5680d0fd,Allen & Company AED,pedestrian_ramps,9646,9646,28.0
venues,7712db6d4d0492e582113da7ab3c5680d0fd,Allen & Company AED,pedestrian_ramps,9649,9649,28.6
venues,a896ecac6e5a5b17bf393fb89b36145c51fa,Allen & Company AED,pedestrian_ramps,9646,9646,28.0
venues,a896ecac6e5a5b17bf393fb89b36145c51fa,Allen & Company AED,pedestrian_ramps,9649,9649,28.6
venues,218731afea609f13ef570455d9da61b8a485,William F Ryan Community Health Center Inc,pedestrian_ramps,113789,113789,18.1
venues,218731afea609f13ef570455d9da61b8a485,William F Ryan Community Health Center Inc,pedestrian_ramps,113791,113791,15.9
venues,218731afea609f13ef570455d9da61b8a485,William F Ryan Community Health Center Inc,pedestrian_ramps,113792,113792,22.3
venues,218731afea609f13ef570455d9da61b8a485,William F Ryan Community Health Center Inc,pedestrian_ramps,113793,113793,21.8
venues,218731afea609f13ef570455d9da61b8a485,William F Ryan Community Health Center Inc,pedestrian_ramps,113857,113857,15.3
venues,218731afea609f13ef570455d9da61b8a485,William F Ryan Community Health Center Inc,pedestrian_ramps,113861,113861,4.0
venues,21b372bd90e2b562f7bdbedb1979d46946d3,Bloomingdale's #153: Upper West Side Outlet AED,pedestrian_ramps,10581,10581,13.6
venues,21b372bd90e2b562f7bdbedb1979d46946d3,Bloomingdale's #153: Upper West Side Outlet AED,pedestrian_ramps,10582,10582,16.1
venues,21b372bd90e2b562f7bdbedb1979d46946d3,Bloomingdale's #153: Upper West Side Outlet AED,pedestrian_ramps,8609,8609,17.7
venues,21b372bd90e2b562f7bdbedb1979d46946d3,Bloomingdale's #153: Upper West Side Outlet AED,pedestrian_ramps,8611,8611,22.1
venues,b5c407e0bc887445b05d772cf9c1240e98bb,Macy's Inc. - 76153 - Upper West Side Outlet AED,pedestrian_ramps,10581,10581,13.6
venues,b5c407e0bc887445b05d772cf9c1240e98bb,Macy's Inc. - 76153 - Upper West Side Outlet AED,pedestrian_ramps,10582,10582,16.1
venues,b5c407e0bc887445b05d772cf9c1240e98bb,Macy's Inc. - 76153 - Upper West Side Outlet AED,pedestrian_ramps,8609,8609,17.7
venues,b5c407e0bc887445b05d772cf9c1240e98bb,Macy's Inc. - 76153 - Upper West Side Outlet AED,pedestrian_ramps,8611,8611,22.1
venues,21d4d5f5dbf4c9ec10e9b6f57889489daeb7,Cauldwell Wingate AED,pedestrian_ramps,246130,246130,26.5
venues,21d4d5f5dbf4c9ec10e9b6f57889489daeb7,Cauldwell Wingate AED,pedestrian_ramps,246141,246141,26.4
venues,21d4fe6878b257a967322d7237f3f172dac2,Platton Hall AED,pedestrian_ramps,263760,263760,27.2
venues,21d4fe6878b257a967322d7237f3f172dac2,Platton Hall AED,pedestrian_ramps,263762,263762,25.4
venues,21d4fe6878b257a967322d7237f3f172dac2,Platton Hall AED,pedestrian_ramps,263763,263763,28.6
venues,6e650eba8813ffdedf37da7fd705ce6d7b94,Platton Hall AED,pedestrian_ramps,263760,263760,27.2
venues,6e650eba8813ffdedf37da7fd705ce6d7b94,Platton Hall AED,pedestrian_ramps,263762,263762,25.4
venues,6e650eba8813ffdedf37da7fd705ce6d7b94,Platton Hall AED,pedestrian_ramps,263763,263763,28.6
venues,6e750c01b059e26c5d898263eacbc746a24d,Platton Hall AED,pedestrian_ramps,263760,263760,27.2
venues,6e750c01b059e26c5d898263eacbc746a24d,Platton Hall AED,pedestrian_ramps,263762,263762,25.4
venues,6e750c01b059e26c5d898263eacbc746a24d,Platton Hall AED,pedestrian_ramps,263763,263763,28.6
venues,ba7e148fc981add6e627a36631dd43522385,Platton Hall AED,pedestrian_ramps,263760,263760,27.2
venues,ba7e148fc981add6e627a36631dd43522385,Platton Hall AED,pedestrian_ramps,263762,263762,25.4
venues,ba7e148fc981add6e627a36631dd43522385,Platton Hall AED,pedestrian_ramps,263763,263763,28.6
venues,db2fcda9297ecb4bf75772ffa1e9c7deb19a,Collegiate School AED,pedestrian_ramps,263760,263760,27.2
venues,db2fcda9297ecb4bf75772ffa1e9c7deb19a,Collegiate School AED,pedestrian_ramps,263762,263762,25.4
venues,db2fcda9297ecb4bf75772ffa1e9c7deb19a,Collegiate School AED,pedestrian_ramps,263763,263763,28.6
venues,ff39aada9f1cae03b7f78abcdffe953c7214,Platton Hall AED,pedestrian_ramps,263760,263760,27.2
venues,ff39aada9f1cae03b7f78abcdffe953c7214,Platton Hall AED,pedestrian_ramps,263762,263762,25.4
venues,ff39aada9f1cae03b7f78abcdffe953c7214,Platton Hall AED,pedestrian_ramps,263763,263763,28.6
venues,21f1fac0e3e719dba92ba8595b0ff377f47f,City College Academy of the Arts AED,pedestrian_ramps,283445,283445,29.2
venues,21f1fac0e3e719dba92ba8595b0ff377f47f,City College Academy of the Arts AED,pedestrian_ramps,283452,283452,16.2
venues,21f1fac0e3e719dba92ba8595b0ff377f47f,City College Academy of the Arts AED,pedestrian_ramps,283463,283463,18.0
venues,21f1fac0e3e719dba92ba8595b0ff377f47f,City College Academy of the Arts AED,pedestrian_ramps,283471,283471,15.0
venues,21f1fac0e3e719dba92ba8595b0ff377f47f,City College Academy of the Arts AED,pedestrian_ramps,283480,283480,27.1
venues,21f1fac0e3e719dba92ba8595b0ff377f47f,City College Academy of the Arts AED,pedestrian_ramps,283484,283484,27.6
venues,55b9739f22382f0627bb4cb2973e80fe668d,City College Academy of the Arts AED,pedestrian_ramps,283445,283445,29.2
venues,55b9739f22382f0627bb4cb2973e80fe668d,City College Academy of the Arts AED,pedestrian_ramps,283452,283452,16.2
venues,55b9739f22382f0627bb4cb2973e80fe668d,City College Academy of the Arts AED,pedestrian_ramps,283463,283463,18.0
venues,55b9739f22382f0627bb4cb2973e80fe668d,City College Academy of the Arts AED,pedestrian_ramps,283471,283471,15.0
venues,55b9739f22382f0627bb4cb2973e80fe668d,City College Academy of the Arts AED,pedestrian_ramps,283480,283480,27.1
venues,55b9739f22382f0627bb4cb2973e80fe668d,City College Academy of the Arts AED,pedestrian_ramps,283484,283484,27.6
venues,af06c48c36449e1f56e7b96fb898ce460856,City College Academy of the Arts AED,pedestrian_ramps,283445,283445,29.2
venues,af06c48c36449e1f56e7b96fb898ce460856,City College Academy of the Arts AED,pedestrian_ramps,283452,283452,16.2
venues,af06c48c36449e1f56e7b96fb898ce460856,City College Academy of the Arts AED,pedestrian_ramps,283463,283463,18.0
venues,af06c48c36449e1f56e7b96fb898ce460856,City College Academy of the Arts AED,pedestrian_ramps,283471,283471,15.0
venues,af06c48c36449e1f56e7b96fb898ce460856,City College Academy of the Arts AED,pedestrian_ramps,283480,283480,27.1
venues,af06c48c36449e1f56e7b96fb898ce460856,City College Academy of the Arts AED,pedestrian_ramps,283484,283484,27.6
venues,222248498452cf6bd76eb604cbba3d00ae6a,NY Kids Club - 68th Street AED,pedestrian_ramps,102129,102129,23.3
venues,229dbdc50682a0add690c58637ee82d00837,Belluck & Fox AED,pedestrian_ramps,246637,246637,10.4
venues,229dbdc50682a0add690c58637ee82d00837,Belluck & Fox AED,pedestrian_ramps,246645,246645,14.4
venues,229dbdc50682a0add690c58637ee82d00837,Belluck & Fox AED,pedestrian_ramps,246659,246659,14.8
venues,229dbdc50682a0add690c58637ee82d00837,Belluck & Fox AED,pedestrian_ramps,246652,246652,11.0
venues,22b38eb0ccf3313de08db52fbdcb4f3aa136,District Council 37 AED,pedestrian_ramps,340194,340194,19.2
venues,22b38eb0ccf3313de08db52fbdcb4f3aa136,District Council 37 AED,pedestrian_ramps,340195,340195,13.4
venues,2e68ab82e27793d3e328a00e3c1d3231ecc5,Metropolitan Jewish Lhcsa,pedestrian_ramps,119781,119781,29.3
venues,6f0a1faf2822335bb0a67a5992c167fbc8c6,"Chubb Insurance - NY- New York, NY (55 Water St.) ",pedestrian_ramps,340194,340194,19.2
venues,6f0a1faf2822335bb0a67a5992c167fbc8c6,"Chubb Insurance - NY- New York, NY (55 Water St.) ",pedestrian_ramps,340195,340195,13.4
venues,82297632b2a38eec7cc03f93234e914679ea,"MJHS Hospice and Palliative Care, Inc.",pedestrian_ramps,119781,119781,29.3
venues,9805988b7c84df2925d61eebb312c5934717,MJHS Home Care,pedestrian_ramps,119781,119781,29.3
venues,ea760face3a2cfa75c3ec99d76d8d1efa26f,QBE AED,pedestrian_ramps,340194,340194,19.2
venues,ea760face3a2cfa75c3ec99d76d8d1efa26f,QBE AED,pedestrian_ramps,340195,340195,13.4
venues,22b726286bda06116a5777b7a50506310b69,Tishman Speyer [NY: 300Park] AED,pedestrian_ramps,208746,208746,22.4
venues,22b726286bda06116a5777b7a50506310b69,Tishman Speyer [NY: 300Park] AED,pedestrian_ramps,208747,208747,22.1
venues,22b726286bda06116a5777b7a50506310b69,Tishman Speyer [NY: 300Park] AED,pedestrian_ramps,209470,209470,27.9
venues,22b726286bda06116a5777b7a50506310b69,Tishman Speyer [NY: 300Park] AED,pedestrian_ramps,209466,209466,28.7
venues,75e20325b180a986b96e035e9c6f3993cc9b,Greenhill & Co. AED,pedestrian_ramps,208746,208746,22.4
venues,75e20325b180a986b96e035e9c6f3993cc9b,Greenhill & Co. AED,pedestrian_ramps,208747,208747,22.1
venues,75e20325b180a986b96e035e9c6f3993cc9b,Greenhill & Co. AED,pedestrian_ramps,209470,209470,27.9
venues,75e20325b180a986b96e035e9c6f3993cc9b,Greenhill & Co. AED,pedestrian_ramps,209466,209466,28.7
