venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
67465cdb82f7ffad86d59681999bee743d50,healthcare,Vitreous Retina Macula Consultants of New York,40.7181709,-74.0009822,New York,downtown,,,,none,,0,1,110 Lafayette Street,+1-212-234-3367,https://www.vrmny.com/,Mo-Fr 08:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6754255568b41f274450d11a02f7b6bcc0fe,emergency_asset,The Metropolitan Condominium AED,40.7816282,-73.95269,Manhattan,midtown_east,,,,none,,0,1,181 EAST 90 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6760583dc75e4eae2f02ebc95d16ce623d7e,emergency_asset,Department of Citywide Administrative Services AED,40.7154205,-74.002673,Manhattan,downtown,,,,none,,0,1,125 Worth Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
67650dce924878733fada6a811d6e8714f8e,restroom,Washington Market Park,40.71749,-74.0115,Park,downtown,,,,none,,0,1,POINT (-74.0115 40.71749),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
67766c5c4e781d71c544aa0eef8a61f92e7b,healthcare,Family Dentist,40.7973261,-73.9381479,New York,midtown_east,,,,none,,0,1,247 East 116th Street,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6793cdaee9d4a56f245116493e2187631ad4,emergency_asset,Columbia University - Lenfest Center for the Arts AED,40.8169474,-73.9593413,Manhattan,uptown,,,,none,,0,1,615 WEST 129 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
67a88989363834acc61601b6d1871ca47916,healthcare,Duane Reade,40.7933581,-73.9723713,New York,midtown_east,,,,none,,0,1,2522 Broadway,+1 212-663-1580,https://www.walgreens.com/locator/duane+reade-2522+broadway-new+york-ny-10025/id=14146,"Mo-Fr 08:00-22:00; Sa 09:00-20:00; Su 10:00-17:00 open ""Pharmacy"" || 00:00-24:00 open ""Store""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
67ac6e47a628c3bd38a4faeb7b003e212b29,emergency_asset,"Interpublic Group of Companies, Inc AED",40.7587369,-73.9686177,Manhattan,midtown_east,,,,none,,0,1,909 3 AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
67ad14ef6b14d7fdff781bdaaa6dabd92550,emergency_asset,P.S. 084 Lillian Weber AED,40.789519,-73.9675739,Manhattan,midtown_east,,,,none,,0,1,32 West 92 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
67aed2f063fbbf4d1adc38cfa42a00e5fcb0,emergency_asset,PJT Partners AED,40.7560156,-73.9748309,Manhattan,midtown_east,,,,none,,0,1,280 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
67d560dbc31e19cf532f7638b37e6d88b6ce,emergency_asset,P.S. 034 Franklin D. Roosevelt AED,40.7264656,-73.9751813,Manhattan,downtown,,,,none,,0,1,730 East 12 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
67e8132fa399e6b98bbcb3dd829f3eb0de59,emergency_asset,Beacon High School AED,40.7615161,-73.9959679,Manhattan,midtown_west,,,,none,,0,1,522 West 44th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
67e81a35b208bd251bce23572bc9e7299c62,emergency_asset,Sisulu-Walker Charter School of Harlem AED,40.8154518,-73.9529079,Manhattan,uptown,,,,none,,0,1,71-111 Convent Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
680f981dfeddaf3a0b3c81c7dc68645e0d6d,healthcare,Mount Sinai Doctors,40.7189954,-73.9885695,New York,downtown,,,,none,,0,1,104 Delancey Street,+1-212-677-2157,https://www.mountsinai.org/locations/msd-104-delancey,Mo-Th 08:00-20:00; Fr 08:00-17:00; Sa 09:00-17:00,,,low,0.5,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6817ba34bc91e05a04977d4ec7b95f05faa3,emergency_asset,Practicing Law Institute AED,40.7626319,-73.9821456,Manhattan,midtown_west,,,,none,,0,1,810 7 AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6819904d644ceb3ca73cb14fa1200f28e994,emergency_asset,Columbia University - School of International and Public Affairs AED,40.8076096,-73.95891,Manhattan,uptown,,,,none,,0,1,420 WEST 118 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
683871883523e22efaf5690d6584da81d796,healthcare,Alrite Pharmacy,40.7177162,-73.9964,New York,downtown,,,,none,,0,1,161 Hester Street,+1-212-965-8868,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
684a8880a9315b951ae92229e7d9df39637d,restroom,Playground 70,40.80998,-73.9559,Manhattan,uptown,,,,none,,0,1,West End Avenue & West 70 Street,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
684c8b444e6b9c4c37c9b87a43336eb2289a,restroom,Sheep Meadow,40.77305,-73.9744,Park,midtown_east,,,,none,,0,1,POINT (-73.9744 40.77305),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6863de067686fb81b1ef94cb5577e3697ed2,emergency_asset,Evercore Partners AED,40.7588206,-73.973978,Manhattan,midtown_east,,,,none,,0,1,55 East 52nd Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
687aec53160f1b07889e0b63996d0af71d3e,healthcare,The Lauder Family Cardiovascular Center,40.7906888,-73.9532068,New York,midtown_east,,,,none,,0,1,1190 East 101st Street,+1 855-674-3278,https://www.mountsinai.org/locations/lauder-cardiac-center,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6891b17f0d2f7e67fed31497769191642c67,emergency_asset,Lower East Side Senior Program AED,40.7145631,-73.9837241,Manhattan,downtown,,,,none,,0,1,293 East Broadway,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
689512b64ab5b414e6dc3244adc66e11982d,emergency_asset,Department of Citywide Administrative Services AED,40.71864,-73.9935859,Manhattan,downtown,,,,none,,0,1,115 Chrystie Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6895acd10044923ceb4079a6ee8c1d5a6e33,emergency_asset,P.S. 200- The James Mccune Smith School AED,40.8244881,-73.9369961,Manhattan,uptown,,,,none,,0,1,2589 Seventh Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
689ba642d4147c0680d56d3cc216edf96712,emergency_asset,HSBC AED,40.7517819,-73.9827513,Manhattan,midtown_west,,,,none,,0,1,1 WEST 39 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
68a0678468a5b4f07e1cfb0e32b550734014,healthcare,DC37 Health Center,40.7152715,-74.0083889,,downtown,,,,none,,0,1,,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
68a370f50e080d27dbd16909058e6c38f09a,restroom,"Hunters Point Library, QPL",40.745269,-73.95796,Library,downtown,,,,none,,0,1,POINT (-73.95796 40.745269),,https://www.queenslibrary.org/about-us/locations/hunters-point,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
68b0bd5238626385a51f5131eb8b14560075,emergency_asset,New York & Co. AED,40.752612,-73.994503,Manhattan,midtown_west,,,,none,,0,1,330 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
68b4b00f323a8399af6604cca3b5886777df,healthcare,Peakpoint Flatiron Surgery Center,40.74324,-73.98987,Manhattan,downtown,,,,none,,0,1,16 West 25th Street,2125168211,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
68cc52cb533a1b292fe1929072b18b77ae97,emergency_asset,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 29 AED,40.7607464,-73.9835251,Manhattan,midtown_west,,,,none,,0,1,750 SEVENTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
68d0d3d880de7029f82c8c627dfdc277a7b2,healthcare,Pasteur Pharmacy,40.7643082,-73.9668485,New York,midtown_east,,,,none,,0,1,806 Lexington Avenue,+1 212-838-2500,,Mo-Fr 08:00-18:00; Sa 10:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
68ea21e7ab76d01e607f59b24a98fb734beb,emergency_asset,PJT Partners AED,40.7560156,-73.9748309,Manhattan,midtown_east,,,,none,,0,1,280 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
692e76177eeeddd99599446f28fae41f9474,emergency_asset,MacAndrews & Forbes AED,40.7653136,-73.9696687,Manhattan,midtown_east,,,,none,,0,1,35 EAST 62 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
695dc1de4da0207cfe595679795123edbcd6,restroom,Msgnr. Kett,40.862642,-73.920891,Manhattan,uptown,,,,none,,0,1,West 204 Street & Nagle Avenue,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
696e403e5840fa37a0628c51dffa6d6a3052,emergency_asset,Brookfield Properties - New York-250 Vesey St Corporate Office AED,40.714522,-74.0156771,Manhattan,downtown,,,,none,,0,1,250 VESEY STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
697d695aa203eac53cf14e38f26a317dc5f3,emergency_asset,BOX NYC AED,40.7427958,-73.9844678,Manhattan,downtown,,,,none,,0,1,386 PARK AVENUE SOUTH,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
697fa225f25816cbbf53b1a8c7eb7e310733,healthcare,Rite Way Drugs & Surgicals,40.7360253,-73.9794108,,downtown,,,,none,,0,1,,+1-212-777-6864,,Mo-Th 08:00-19:00; Fr 08:00-18:00; Su 09:00-18:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6984cbb403ef9002f684b813c9107262adfd,healthcare,NYU Langone Ambulatory Surgery Center,40.717055,-73.985752,Manhattan,downtown,,,,none,,0,1,171 Delancey Street,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
699e26e2356e276f21754ff7437852c029e2,emergency_asset,"Ballet Tech, NYC Public School for Dance AED",40.7385969,-73.9899105,Manhattan,downtown,,,,none,,0,1,"890 Broadway,7th Floor",,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
69c7b0b502ba66dd63ab76af4b0c74f5482f,healthcare,"The New Jewish Home, Manhattan",40.799557,-73.963753,Manhattan,midtown_east,,,,none,,0,1,120 West 106th Street,2128705000,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
69cd6940490e218dfbab87d550e50b0ee7d1,healthcare,Betances Health Center,40.713905,-73.983505,Manhattan,downtown,,,,none,,0,1,280 Henry Street,2122278401,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6a0370a2e93bf7da49fef092301b55fbffd2,emergency_asset,Alice Tully Hall AED,40.7731525,-73.9822114,Manhattan,midtown_west,,,,none,,0,1,1941 Broadway,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6a12c1f648d3825d890193f33c2c05e199b1,emergency_asset,"Cravath, Swaine & Moore LLP AED",40.752162,-73.9972028,Manhattan,midtown_west,,,,none,,0,1,389 NINTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6a252f05b5e5c4fef8bfabafb86672b368c6,healthcare,CityMD,40.7422994,-73.9909359,New York,downtown,,,,none,,0,1,37 West 23rd Street,+1-646-596-9267,https://www.citymd.com/urgent-care-locations/ny/new-york/west-23rd/004,"Mo-Fr 08:00-22:00; Sa, Su 09:00-18:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6a259bbf08cfc97ad5a7d3852122cc1277eb,emergency_asset,P.S. 035 Manhattan (D75) AED,40.7638483,-73.9859068,Manhattan,midtown_west,,,,none,,0,1,317 West 52nd Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6a266eef7f7d09769418de55e7a5739e91c1,emergency_asset,200 Park LP AED,40.754155,-73.9765569,Manhattan,midtown_west,,,,none,,0,1,200 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6a361b74cb8e1249f27e1c1e06800b051d5d,restroom,"Ridgewood Library, QPL",40.705235,-73.90259,Library,downtown,,,,none,,0,1,POINT (-73.90259 40.705235),,https://www.queenslibrary.org/about-us/locations/ridgewood,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6a4c79a5f984e1e3a75877354270133886e0,restroom,Bleecker Playground,40.73636,-74.0056,Manhattan,downtown,,,,none,,0,1,Hudson & West 11 streets,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
6a4f16637033baff6fff0466e05ba0010bad,emergency_asset,Renaissance School Of The Arts AED,40.7972956,-73.9363646,Manhattan,midtown_east,,,,none,,0,1,319 East 117 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6a5173a5809d183a755caf24a2cc683c5155,emergency_asset,P.S. 183 Robert L. Stevenson AED,40.763729,-73.9581502,Manhattan,midtown_east,,,,none,,0,1,419 East 66 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6a6ce480ae3866d9b7a09087e3cdd8cc0135,emergency_asset,Leadership and Public Service High School AED,40.7087227,-74.0123321,Manhattan,downtown,,,,none,,0,1,90 Trinity Place,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6a8054318c24c212050f8bd0744ce5de1c57,emergency_asset,"Intouch Solutions - New York, NY AED",40.7519035,-73.9899409,Manhattan,midtown_west,,,,none,,0,1,469 7 AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6a853508fa7ed4053364d73a09b4f5e64868,emergency_asset,P.S. 087 William Sherman AED,40.7819514,-73.9776376,Manhattan,midtown_west,,,,none,,0,1,160 West 78 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
6a8829347c69ee1b597629655b3e2646af4a,emergency_asset,Brookfield Properties - New York - 424 W 33rd St AED,40.7530897,-73.9977009,Manhattan,midtown_west,,,,none,,0,1,424 WEST 33 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
6a8dd9c8218cb0222a5235f4b6106a7dc122,restroom,Mccarren Park Indoor Tennis,40.721812,-73.954618,Park,downtown,,,,none,,0,1,POINT (-73.954618 40.721812),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6a9962cc47e1e9baaccc6276b606d62b762c,healthcare,CityMD,40.73285,-73.9865496,New York,downtown,,,,none,,0,1,216 East 14th Street,+1-212-256-1049,https://www.citymd.com/urgent-care-locations/ny/new-york/east-14th/022,"Mo-Fr 08:00-20:00; Sa, Su 09:00-17:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6ab9e1391b1b7b44627b4a9adcc9eef36a25,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
6ace0c1d870f46325e19db41fc7561b50f9e,emergency_asset,American Museum of Natural History AED,40.7813052,-73.972254,Manhattan,midtown_east,,,,none,,0,1,200 CENTRAL PARK WEST,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6ace20b1972de5640d31ffce2a9b55693b19,emergency_asset,"Interpublic Group of Companies, Inc. AED",40.7587369,-73.9686177,Manhattan,midtown_east,,,,none,,0,1,909 3 AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6adc658c59207ee9df388ffc8ff3b45d05d9,emergency_asset,Outreach Development Corporation AED,40.7547583,-73.820629,Manhattan,midtown_east,,,,none,,0,1,43-51 ROBINSON STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6ae7bb87d2ac68d4f83a8259413aa2df30bf,emergency_asset,The Blackstone Group AED,40.7581644,-73.9732455,Manhattan,midtown_east,,,,none,,0,1,345 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6afd8ff7794ffedd0db7b25f4b86f852299e,healthcare,Washington Heights ACNC-Audubon,40.839462,-73.939034,Manhattan,uptown,,,,none,,0,1,21 Audubon Avenue,2123423200,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6b011c9305dd09f1db1215ffabccb5dfeb30,emergency_asset,P.S. 188 The Island School AED,40.7195905,-73.9779039,Manhattan,downtown,,,,none,,0,1,442 East Houston Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6b144c71b489a5131e5aab8f86be2b9c72f8,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7732401,-73.9806914,Manhattan,midtown_west,,,,none,,0,1,77 WEST 66 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6b20f48f7434a2c5a6e0b3fd5e39e5c42c4d,emergency_asset,"Hawkins, Delafield & Wood LLP AED",40.7132132,-74.0117089,Manhattan,downtown,,,,none,,0,1,7 WORLD TRADE CENTER,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6b2953d64bcd937048c8b9a2f35b325090eb,healthcare,Ellen Mellow MD,40.7623775,-73.9694454,New York,midtown_east,,,,none,,0,1,110 East 59th Street,+1-212-838-0099,https://ellenmellowmd.com/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6b2bec76784ccd742b513811b49feac212ce,healthcare,Planned Parenthood Project Street Beat Mobile Health Center,40.725521,-73.993538,Manhattan,downtown,,,,none,,0,1,26 Bleecker Street,2129654839,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6b3408e0592522fd8724c0917bb19da4f1c7,healthcare,NYU Langone Ambulatory Care Center,40.747627,-73.974976,Manhattan,downtown,,,,none,,0,1,240 East 38th Street,2122635221,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6b5d9d0c5250de4a88ff71b254ac5cf0ca41,emergency_asset,District 75 Region Office AED,40.7371516,-73.9783311,Manhattan,downtown,,,,none,,0,1,400 First Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6b5e3276723ef069abd9edbbf98a0821f10a,healthcare,Jasacare,40.753936,-73.991129,Manhattan,midtown_west,,,,none,,0,1,"247 West 37th Street, 4th Floor",6463439300,www.jasa.org,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6b64589dd7f7b0e2abe67757ab78b37cf29c,restroom,"Seward Park Library, NYPL",40.714418,-73.988502,Library,downtown,,,,none,,0,1,POINT (-73.988502 40.714418),,https://www.nypl.org/locations/seward-park,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6b6506837b0a5890ec64c10389cade223643,healthcare,Henry J. Carter Specialty Hospital,40.802979,-73.940811,Manhattan,uptown,,,,none,,0,1,1752 Park Avenue,2123188000,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6b6ab27bb5e2e7b80b30144a234139416b50,healthcare,Duane Reade,40.70522,-74.0162734,,downtown,,,,none,,0,1,,,,Mo-Fr 07:00-21:00; Sa 09:00-18:00; Su 10:00-18:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6b6c187340b8b8ba55d5c64db671f28d7c8a,emergency_asset,Dover Corporation AED,40.7560156,-73.9748309,Manhattan,midtown_east,,,,none,,0,1,280 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6b7798d67a6a256cc0859ae58c3623e9b113,restroom,Washington Square Park Western Half,40.73075,-73.9983,Manhattan,downtown,,,,none,,0,1,"5 Avenue, Waverly Place, West 4 & MacDougal streets.",,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
6b795e744169801fb77d82f6306becd4a6c7,emergency_asset,Harlem Village Academy (132 West) AED,40.8075417,-73.9470652,Manhattan,uptown,,,,none,,0,1,132 West 124th Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6b7e3c1e44b95d28a03636f915a18d0793e2,emergency_asset,High School for Dual Language and Asian Studies AED,40.7173414,-73.9895963,Manhattan,downtown,,,,none,,0,1,350 Grand Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6b959cf9cf7f8c5ff18236eae2729ae9114d,restroom,Bennett Park,40.85322,-73.9379,Park,uptown,,,,none,,0,1,POINT (-73.9379 40.85322),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6b999e7ce4923fa7fba3d7017b4117b290f4,healthcare,CVS Pharmacy,40.731866,-73.982422,,downtown,,,,none,,0,1,253 1st Avenue,+1-212-254-1454,https://www.cvs.com/store-locator/new-york-ny-pharmacies/253-first-avenue-btwn-14th-and-15th-st-new-york-ny-10003/storeid=2557,"24/7 open ""Store"" || Mo-Su 00:00-13:30, 14:00-24:00 open ""Pharmacy""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6ba195522a1503553b0960cf3fa02749007d,emergency_asset,Davidson Kempner Capital Management LP AED,40.7600998,-73.974768,Manhattan,midtown_east,,,,none,,0,1,520 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6bb501658e72ca8c8cac3ed547c25806cdad,restroom,Riverbank Playground,40.82562,-73.9539,Park,uptown,,,,none,,0,1,POINT (-73.9539 40.82562),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6bb78959669738d06645f7bcac2c74bc30bd,emergency_asset,Gregorio Luperon High School for Science and Mathe AED,40.8381523,-73.9386383,Manhattan,uptown,,,,none,,0,1,501 West 165th Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
6bbd45416b17b9ac4b61615338d20d4de910,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6bc0bca9ff1b33984070e61a3ea33f889292,emergency_asset,P.S. 163 Alfred E. Smith AED,40.7944353,-73.9691389,Manhattan,midtown_east,,,,none,,0,1,163 West 97 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6bc3352e2cdd7fdf2a8e5f911f0197e9d1ec,healthcare,Broadway Chemists,40.7877812,-73.9766103,New York,midtown_west,,,,none,,0,1,2350 Broadway,+1-212-877-0888,,Mo-Fr 09:00-16:00; Sa 10:00-15:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6bc7c891ba6fcf5149a1f72ae6d59369bd9a,emergency_asset,MatlinPatterson AED,40.7606208,-73.9724648,Manhattan,midtown_east,,,,none,,0,1,70 EAST 55 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6bd3992c059a20c28f17c417e3eef5ea5a3b,emergency_asset,333 West 57th Street AED,40.764186,-73.9867118,Manhattan,midtown_west,,,,none,,0,1,333 West 52nd Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6bd79fe59126ec7ef100919dd03917a27bbc,emergency_asset,Bard High School Early College AED,40.7190219,-73.9758911,Manhattan,downtown,,,,none,,0,1,525 E Houston Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6be160101e1268f9bddf439f12af750098f7,healthcare,Duane Reade,40.7674908,-73.9828738,New York,midtown_west,,,,none,,0,1,316 West 58th Street,+1 212-265-2302,https://www.walgreens.com/locator/walgreens-4+columbus+cir-new+york-ny-10019/id=14272,"24/7 open ""Store"" || Mo-Fr 09:00-17:00 open ""Pharmacy""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6bfe5aa2236ac900ba780fa59916656aed54,healthcare,PS 188,40.719692,-73.977806,Manhattan,downtown,,,,none,,0,1,442 East Houston St,2124778868,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6c2c43b688fd11c405f2fe65eb2df0b295cd,emergency_asset,US Department of State - New York Passport Office AED,40.7284031,-74.0071366,Manhattan,downtown,,,,none,,0,1,376 Hudson Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
6c2cfbc99db5ca7c9f5cc882983985392aec,emergency_asset,London Fischer LLP AED,40.7082592,-74.008231,Manhattan,downtown,,,,none,,0,1,59 Maiden Lane,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6c310a0859e33eb39adb3d3d42b823493462,healthcare,NY Ketamine Infusions,40.7077863,-74.0074924,New York,downtown,,,,none,,0,1,75 Maiden Lane,+1 917-909-5768,https://nyketamine.com/location-new-york,08:00-18:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6c38184f88fc12e793ea984da7f51d751a7b,healthcare,14 Penn Dental Center,40.751511,-73.991699,Manhattan,midtown_west,,,,none,,0,1,"225 West 34th Street, Suite 400",2125630095,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6c4d3793005cf63b8c0f757ccdc1180a9bc7,healthcare,"Gotham Per Diem, Inc.",40.70382,-74.01174,Manhattan,downtown,,,,none,,0,1,"90 Broad Street, Suite 1201",2124773600,WWW.GOTHAMCOMPANIES.COM,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6c6a73f5557782da7b1cc3b8ce97ab1e13d2,healthcare,St. Maria Pharmacy,40.8462929,-73.9357164,New York,uptown,,,,none,,0,1,1328 Saint Nicholas Avenue,,,Mo-Sa 09:30-19:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6c6a9be0b4b0157f19cb960bf9b879f17285,healthcare,"River Renal Services, Inc",40.739605,-73.976509,Manhattan,downtown,,,,none,,0,1,"462 First Avenue, Hospital Building 5 North",2128390700,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6c8e5d1f6fd7fbe537f6c15194e259ce6ccf,emergency_asset,P.S. 180 Hugo Newman AED,40.8078362,-73.9555684,Manhattan,uptown,,,,none,,0,1,370 West 120 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
