venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
a660bc32a6bc88a6166c7f4923c561ed3f6e,healthcare,midtown_east,40.7643222,-73.9628011,66de2707-0aca-11e7-82f6-3863bb44ef7c,65.81335434596632,True,True,True,True,True,223,281.0039242508074,False,False,True,True,True,36375,315.69991505852147,False,False,False,True,True,True,visit_based_venue
a663be589bba2c88027c91ad43b5a276cf67,healthcare,downtown,40.7447007,-73.9966253,66dc1c5c-0aca-11e7-82f6-3863bb44ef7c,113.43945136871308,False,True,True,True,True,320,106.78287254230878,False,True,True,True,True,32759,1677.870718466345,False,False,False,False,False,True,visit_based_venue
a6a2415769321f9f4058163fa0f914cec623,emergencyasset,uptown,40.8144156,-73.9436638,01839a78-f228-4706-8f7f-147b857492f2,162.58229095288365,False,True,True,True,True,438,244.4128380112936,False,False,True,True,True,37427,3085.059157015842,False,False,False,False,False,False,no_meaningful_busyness_target
a6afef9478e81950b09a6b22b882c85f868e,emergencyasset,midtown_east,40.7725832,-73.9652607,66dd40dd-0aca-11e7-82f6-3863bb44ef7c,136.8046261212436,False,True,True,True,True,398,468.0257550283737,False,False,False,False,True,36375,1233.6747421721957,False,False,False,False,False,False,no_meaningful_busyness_target
a6b9f7f6c2dd90511f84b64bd9b71991d5a6,emergencyasset,downtown,40.734419,-73.985776,66db6963-0aca-11e7-82f6-3863bb44ef7c,98.85481162556049,True,True,True,True,True,118,176.99376762353097,False,True,True,True,True,32762,723.0820850810874,False,False,False,False,False,False,no_meaningful_busyness_target
a6ba691be9699c101365a7e0493b838374bd,emergencyasset,midtown_east,40.7724079,-73.9665244,66dd40dd-0aca-11e7-82f6-3863bb44ef7c,54.29956990901528,True,True,True,True,True,399,524.477973714807,False,False,False,False,False,36375,1230.7724117642483,False,False,False,False,False,False,no_meaningful_busyness_target
a6c0cf90056ff266134b00335d5da352ae7b,emergencyasset,midtown_east,40.7633192,-73.9736947,66dea6e1-0aca-11e7-82f6-3863bb44ef7c,138.5975299897093,False,True,True,True,True,8,168.44569284370985,False,True,True,True,True,134999,625.32404445575,False,False,False,False,False,False,no_meaningful_busyness_target
a6cac60b400720aeffb6ec965bc10c7b3844,restroom,midtown_west,40.7777,-73.9841,66dd52c8-0aca-11e7-82f6-3863bb44ef7c,105.10128531003562,False,True,True,True,True,313,197.93218757844983,False,True,True,True,True,34332,743.2726711116549,False,False,False,False,False,False,low_busyness_signal
a6cbbca0b74fcdffab80a8123411c18a88b2,restroom,uptown,40.82562,-73.9539,fe6f022b-7fdb-44fe-80bb-cbfc500959bf,192.25419902630847,False,True,True,True,True,304,315.3364556410068,False,False,False,True,True,140064,3064.4152570936703,False,False,False,False,False,False,low_busyness_signal
a6d70aab49db50b8399e1dbf6688259b943a,emergencyasset,downtown,40.7045342,-74.0115523,66db447a-0aca-11e7-82f6-3863bb44ef7c,98.68653424806764,True,True,True,True,True,414,214.12935664286505,False,False,True,True,True,9014212,1239.4545823742292,False,False,False,False,False,False,no_meaningful_busyness_target
a6ed714370f62ef93c15a38b610ee2db6027,healthcare,midtown_west,40.7828887,-73.9788161,66de1c33-0aca-11e7-82f6-3863bb44ef7c,14.93326838916755,True,True,True,True,True,312,148.66555718598127,False,True,True,True,True,37101,90.73633880537488,True,True,True,True,True,True,visit_based_venue
a6fc3f51c4aa572a8e36b7872a59b9941bd1,emergencyasset,downtown,40.7119512,-73.9978249,66dc9143-0aca-11e7-82f6-3863bb44ef7c,120.60657358264804,False,True,True,True,True,622,518.2986973207417,False,False,False,False,False,9014216,645.2168495580469,False,False,False,False,False,False,no_meaningful_busyness_target
a6ff1fe17f0650129bcf91097c00a50a7ff7,healthcare,downtown,40.707985,-74.011312,66db3583-0aca-11e7-82f6-3863bb44ef7c,140.24169348267176,False,True,True,True,True,413,66.43947015990801,True,True,True,True,True,9014212,1224.378387671825,False,False,False,False,False,True,visit_based_venue
a70281bed8b42fd82ca21b3979197f6d9240,emergencyasset,uptown,40.865093,-73.9309124,18d980e5-ba08-4bc3-832e-03eb71865768,254.267814783142,False,False,True,True,True,144,309.39150731276953,False,False,False,True,True,72887,1377.0742707900783,False,False,False,False,False,False,no_meaningful_busyness_target
a714805c2825a8e33a2c29f0515ee61f357e,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
a7177893242919c10cf9593ef2a68cb4de05,emergencyasset,downtown,40.705885,-74.0071811,2039088532741595744,109.26171647823986,False,True,True,True,True,333,192.3414147733145,False,True,True,True,True,9014212,858.8159782529913,False,False,False,False,False,False,no_meaningful_busyness_target
a72c245e3d0d9ec5671840083f1b94b63f17,emergencyasset,downtown,40.7174517,-73.9997836,32cc1603-a4b5-4099-b7bf-681de451b04a,18.316989178283112,True,True,True,True,True,623,154.30597963253302,False,True,True,True,True,159016,913.2830933879264,False,False,False,False,False,False,no_meaningful_busyness_target
a73998bde5a90608a45707f7f6d64484aa42,emergencyasset,uptown,40.8364992,-73.9370895,36aaebb9-ef10-41a5-b20b-753bf8a3fed8,85.14007429286761,True,True,True,True,True,149,241.888150974043,False,False,True,True,True,140064,1224.3510605860845,False,False,False,False,False,False,no_meaningful_busyness_target
a747366dc0f40856d33d038c884b3e24b637,healthcare,midtown_east,40.7781578,-73.958036,66dd448f-0aca-11e7-82f6-3863bb44ef7c,58.52609016453721,True,True,True,True,True,397,253.89374703342872,False,False,True,True,True,37714,1107.3089202682206,False,False,False,False,False,True,visit_based_venue
a74ce3160564c392c5f6973b478181ad1014,emergencyasset,midtown_east,40.7911723,-73.9477753,66de2a00-0aca-11e7-82f6-3863bb44ef7c,98.15504269548586,True,True,True,True,True,395,68.38188113575863,True,True,True,True,True,37714,649.470272848091,False,False,False,False,False,False,no_meaningful_busyness_target
a74e0657d510f991213d795c3ffb683d2824,emergencyasset,downtown,40.7435899,-74.0071563,66db3606-0aca-11e7-82f6-3863bb44ef7c,39.114989780868754,True,True,True,True,True,618,556.7949413063894,False,False,False,False,False,31909,1864.892941666323,False,False,False,False,False,False,no_meaningful_busyness_target
a7564c1516ecb847c832040a54ceefa88164,restroom,,0.0,0.0,2206774503955006790,8654168.76309848,False,False,False,False,False,209,8644067.866497044,False,False,False,False,False,73023,8662512.141669126,False,False,False,False,False,False,low_busyness_signal
a75e7014a46ffb2cdc7ed154176bd0f78dbd,emergencyasset,midtown_west,40.7625983,-73.97846,581d8683-c217-4f96-89cb-b5a94d780b83,65.71942491360628,True,True,True,True,True,224,174.83664445218062,False,True,True,True,True,134999,948.1864810976464,False,False,False,False,False,False,no_meaningful_busyness_target
a7883bbef855aada111509c6be5bd1d68a1b,emergencyasset,downtown,40.7166886,-74.0041629,66db7a0d-0aca-11e7-82f6-3863bb44ef7c,152.5581716545431,False,True,True,True,True,326,371.68941124088815,False,False,False,True,True,31909,1137.4547173262388,False,False,False,False,False,False,no_meaningful_busyness_target
a798c9e60abaadb4b5bda355c9b1874c81e5,emergencyasset,downtown,40.734419,-73.985776,66db6963-0aca-11e7-82f6-3863bb44ef7c,98.85481162556049,True,True,True,True,True,118,176.99376762353097,False,True,True,True,True,32762,723.0820850810874,False,False,False,False,False,False,no_meaningful_busyness_target
a7b4faa9fde92eadb75b27fe5af3a440ae71,emergencyasset,downtown,40.7123921,-73.9844966,66db64d1-0aca-11e7-82f6-3863bb44ef7c,86.70004434529093,True,True,True,True,True,234,500.53464659500384,False,False,False,False,False,252708,555.7875724188862,False,False,False,False,False,False,no_meaningful_busyness_target
a7d587390266d86d4f405ffa7a1e95aeed32,healthcare,midtown_east,40.765424,-73.9655259,199ea9dd-8f7e-4e05-a730-55edaacd8787,181.1041836586905,False,True,True,True,True,223,101.28844905314163,False,True,True,True,True,36375,458.3049644266917,False,False,False,False,True,True,visit_based_venue
a7e2d5aa59848ab6c86ead026aaea04687bd,emergencyasset,downtown,40.7114177,-74.0154419,3b530cff-dd26-4cfd-b570-a85fd53354fe,50.22715238076074,True,True,True,True,True,328,278.15616671576663,False,False,True,True,True,9014212,1662.6993381545326,False,False,False,False,False,False,no_meaningful_busyness_target
a7fd4f4a3dca6c0ed7a4e82de9376964b988,healthcare,midtown_west,40.75126,-73.97862,2098359443836787630,18.116268291419477,True,True,True,True,True,610,133.79867674988105,False,True,True,True,True,134999,1329.025670502431,False,False,False,False,False,True,visit_based_venue
a81aaca2449b83d638375addbe5821784a5f,emergencyasset,midtown_east,40.7786263,-73.9625459,66de1f17-0aca-11e7-82f6-3863bb44ef7c,165.35918281806622,False,True,True,True,True,397,593.632410497425,False,False,False,False,False,37204,1143.2804853421371,False,False,False,False,False,False,no_meaningful_busyness_target
a82d3998fe296f82b1711608bbb7919763df,emergencyasset,downtown,40.7460467,-73.9985672,1d440638-ec50-4ccb-9a82-0e3247a87c63,44.44321583082885,True,True,True,True,True,165,47.00832370142156,True,True,True,True,True,32759,1859.4719463307176,False,False,False,False,False,False,no_meaningful_busyness_target
a837064ef240be63689f0c40203f218f3fe2,healthcare,midtown_east,40.782966,-73.949447,66dde630-0aca-11e7-82f6-3863bb44ef7c,72.18478872995682,True,True,True,True,True,475,244.8215574994537,False,False,True,True,True,37714,637.2136896297425,False,False,False,False,False,True,visit_based_venue
a84fd164ad84b21e5c9ab8cb164e86b3a044,emergencyasset,downtown,40.7091893,-74.012022,3e9e50cc-f336-439f-bd0b-dec5499c038d,103.6150248030352,False,True,True,True,True,413,182.00408705480433,False,True,True,True,True,9014212,1311.7404328851987,False,False,False,False,False,False,no_meaningful_busyness_target
a8560c6b44c4f188c6241ddcc8f39a64c9ec,emergencyasset,downtown,40.7090358,-74.0106261,66db3583-0aca-11e7-82f6-3863bb44ef7c,16.365593823311034,True,True,True,True,True,413,194.65679212315223,False,True,True,True,True,9014212,1193.7797951439716,False,False,False,False,False,False,no_meaningful_busyness_target
a857fa7aa559dd9a7fae5b87fd9e63b7e8aa,emergencyasset,downtown,40.7025332,-74.0125618,1954806962718223342,85.50451435064424,True,True,True,True,True,635,64.86042433973671,True,True,True,True,True,9014212,1371.182793564025,False,False,False,False,False,False,no_meaningful_busyness_target
a85e7b9e89d04d79ff64085351c3803ea34e,emergencyasset,midtown_east,40.7631273,-73.9564503,66dd42eb-0aca-11e7-82f6-3863bb44ef7c,254.84717249351075,False,False,True,True,True,222,517.9586542433037,False,False,False,False,False,140031,609.622775887,False,False,False,False,False,False,no_meaningful_busyness_target
a8760fde45fe3bd313d21269309318a8c1cb,healthcare,uptown,40.80011,-73.93823,e73cf71b-db05-44f9-b57a-689d65320d68,122.40990013234207,False,True,True,True,True,393,329.2442155616905,False,False,False,True,True,37714,1915.6726246975295,False,False,False,False,False,True,visit_based_venue
a877e2590e262fee552fb8237e42b40c889e,emergencyasset,downtown,40.7145173,-74.0070955,66db90f1-0aca-11e7-82f6-3863bb44ef7c,123.70192957601368,False,True,True,True,True,20,137.71582128013517,False,True,True,True,True,9014212,1263.76367575384,False,False,False,False,False,False,no_meaningful_busyness_target
a88b14c48177307e3367225c77097e822299,emergencyasset,downtown,40.7415788,-73.9780121,cdb6e2aa-4da3-4ed7-9b13-ce626addf6b0,17.464269408374374,True,True,True,True,True,404,552.189000949883,False,False,False,False,False,32762,1750.1219046795302,False,False,False,False,False,False,no_meaningful_busyness_target
a88f65f36f61b6fe55d90e4a9e955a0ce97b,emergencyasset,midtown_east,40.7700236,-73.9532326,66dd427e-0aca-11e7-82f6-3863bb44ef7c,155.37426879719098,False,True,True,True,True,477,457.8984511814558,False,False,False,False,True,36375,1286.70916711451,False,False,False,False,False,False,no_meaningful_busyness_target
a896ecac6e5a5b17bf393fb89b36145c51fa,emergencyasset,midtown_east,40.7619388,-73.9746987,6fd61eee-d0ef-4580-9704-bd06b82bcb61,179.0802632325474,False,True,True,True,True,276,201.92199655750463,False,False,True,True,True,134999,625.0326592924965,False,False,False,False,False,False,no_meaningful_busyness_target
a8af935f8c07598b1093e4d8b09c14e76e4e,restroom,midtown_west,40.750455,-73.987505,2176372377229409502,87.66727218582625,True,True,True,True,True,607,95.83901701415694,True,True,True,True,True,134999,1968.655126666703,False,False,False,False,False,False,low_busyness_signal
a8b8a9ab713314c7d0c075a3c82357d7f879,emergencyasset,midtown_east,40.7911723,-73.9477753,66de2a00-0aca-11e7-82f6-3863bb44ef7c,98.15504269548586,True,True,True,True,True,395,68.38188113575863,True,True,True,True,True,37714,649.470272848091,False,False,False,False,False,False,no_meaningful_busyness_target
a8c6d1fb2fd1790d22a7c8140e135f3ac4dc,emergencyasset,midtown_east,40.7786263,-73.9625459,66de1f17-0aca-11e7-82f6-3863bb44ef7c,165.35918281806622,False,True,True,True,True,397,593.632410497425,False,False,False,False,False,37204,1143.2804853421371,False,False,False,False,False,False,no_meaningful_busyness_target
a8d773879a9400b89efa8498f4fe6912deeb,emergencyasset,downtown,40.7025332,-74.0125618,1954806962718223342,85.50451435064424,True,True,True,True,True,635,64.86042433973671,True,True,True,True,True,9014212,1371.182793564025,False,False,False,False,False,False,no_meaningful_busyness_target
a8ddfa843e30ad2b9bdbe81cf4f222554884,emergencyasset,midtown_west,40.7610046,-73.9850014,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,92.66546228163423,True,True,True,True,True,316,126.05850488260276,False,True,True,True,True,34332,1346.7668589328944,False,False,False,False,False,False,no_meaningful_busyness_target
a8dfc6f5345afa955acaf4610338f8f383af,emergencyasset,midtown_west,40.7526542,-73.9793763,2af3ecc3-4f43-468a-a7cc-bb4804ee3e7a,105.10735927468026,False,True,True,True,True,610,185.1685718537935,False,True,True,True,True,134999,1269.56621557067,False,False,False,False,False,False,no_meaningful_busyness_target
a8ef66dddbb53195dea2867b177627548637,emergencyasset,uptown,40.8298087,-73.9447492,85b77b8d-32b8-4049-a407-64319916e2c5,50.73760506741346,True,True,True,True,True,150,283.39272040048826,False,False,True,True,True,140064,2206.414262725679,False,False,False,False,False,False,no_meaningful_busyness_target
a8efffe9588438f9d18f22d5de5e9f29c9ab,healthcare,midtown_east,40.794822,-73.9488029,66de43a5-0aca-11e7-82f6-3863bb44ef7c,163.70227517641612,False,True,True,True,True,394,383.897550041316,False,False,False,True,True,37714,909.2391584947192,False,False,False,False,False,True,visit_based_venue
a90e16e72b38ad15542359e4b5861e248f98,emergencyasset,uptown,40.8059276,-73.9410955,1d130e43-0408-4423-bb52-77a08372cefa,155.46064559307223,False,True,True,True,True,392,355.6049180456043,False,False,False,True,True,37714,2304.1609635524856,False,False,False,False,False,False,no_meaningful_busyness_target
a90e5b3418cbd019709cf8b976761ac6596e,emergencyasset,midtown_west,40.7531796,-73.9872085,0fde06c2-632c-46a9-8866-f4e855604f74,25.858784858511815,True,True,True,True,True,611,287.0889368399264,False,False,True,True,True,134999,1801.7110931583925,False,False,False,False,False,False,no_meaningful_busyness_target
a91f4372e61763078220d7b34d3c92bfa635,restroom,uptown,40.82093,-73.9119,6f21be51-6fde-4cde-b1db-b102a5f67300,26.888637501907652,True,True,True,True,True,433,601.9768415377997,False,False,False,False,False,140064,3064.759243037193,False,False,False,False,False,False,low_busyness_signal
a91f7044c93df27092cb6ebefdbe448e0415,emergencyasset,uptown,40.8009999,-73.9393481,d9bc0b3e-1af8-4cb6-a082-8ef1245ef329,52.14235846632762,True,True,True,True,True,393,325.5405296253892,False,False,False,True,True,37714,1927.55341578188,False,False,False,False,False,False,no_meaningful_busyness_target
a923ad97ed433ab3c8f85f3221d656959f2f,healthcare,downtown,40.7197806,-74.0078359,fa14408f-6e88-4668-86ee-ce10ea707f36,67.72645916515484,True,True,True,True,True,326,95.15550820266826,True,True,True,True,True,31909,809.6548902760666,False,False,False,False,False,True,visit_based_venue
a93202b32d834d7c5e65547133c287714716,emergencyasset,midtown_west,40.756174,-73.9862442,2c366f4b-8319-41bf-ab8e-2fba3a952feb,199.51780275264255,False,True,True,True,True,611,122.22765880206384,False,True,True,True,True,134999,1611.6132110806338,False,False,False,False,False,False,no_meaningful_busyness_target
a94a1163068b8a171f785d612ff8f03c453c,emergencyasset,midtown_east,40.7633192,-73.9736947,66dea6e1-0aca-11e7-82f6-3863bb44ef7c,138.5975299897093,False,True,True,True,True,8,168.44569284370985,False,True,True,True,True,134999,625.32404445575,False,False,False,False,False,False,no_meaningful_busyness_target
a95559f63b5c9c5b53d758e7a8dd8e4ef69c,emergencyasset,downtown,40.7197845,-73.9922691,8ea09819-cd88-4732-b047-c0549f0b370f,80.16807395133328,True,True,True,True,True,103,149.25104509262863,False,True,True,True,True,159016,702.5322265190149,False,False,False,False,False,False,no_meaningful_busyness_target
