snapshot_id,captured_at,venue_id,place_id,title,day,hour,busyness_score,live_info,has_popular_times
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,4 PM,63.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,5 PM,68.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,6 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,7 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,8 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,9 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,10 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,sunday,11 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,6 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,7 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,8 AM,78.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,9 AM,94.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,10 AM,100.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,11 AM,68.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,12 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,1 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,2 PM,47.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,3 PM,63.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,4 PM,78.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,5 PM,84.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,6 PM,78.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,7 PM,57.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,8 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,9 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,10 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,monday,11 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,6 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,7 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,8 AM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,9 AM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,10 AM,57.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,11 AM,57.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,12 PM,89.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,1 PM,84.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,2 PM,78.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,3 PM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,4 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,5 PM,21.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,6 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,7 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,8 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,9 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,10 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,tuesday,11 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,6 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,7 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,8 AM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,9 AM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,10 AM,26.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,11 AM,36.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,12 PM,47.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,1 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,2 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,3 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,4 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,5 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,6 PM,21.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,7 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,8 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,9 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,10 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,wednesday,11 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,6 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,7 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,8 AM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,9 AM,57.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,10 AM,68.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,11 AM,63.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,12 PM,63.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,1 PM,47.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,2 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,3 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,4 PM,36.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,5 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,6 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,7 PM,47.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,8 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,9 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,10 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,thursday,11 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,6 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,7 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,8 AM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,9 AM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,10 AM,36.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,11 AM,47.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,12 PM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,1 PM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,2 PM,63.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,3 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,4 PM,52.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,5 PM,47.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,6 PM,68.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,7 PM,63.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,8 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,9 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,10 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,friday,11 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,6 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,7 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,8 AM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,9 AM,36.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,10 AM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,11 AM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,12 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,1 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,2 PM,31.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,3 PM,36.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,4 PM,42.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,5 PM,63.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,6 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,7 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,8 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,9 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,10 PM,0.0,As busy as it gets,True
legacy,2026-06-23 17:27:40 UTC,dd665522035c2c05e9d864583f4e7151889b,ChIJ-ZocQulZwokRaD41Dtrb6Z4,+MEDRITE Upper West Side Urgent Care - Manhattan,saturday,11 PM,0.0,As busy as it gets,True
