venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
8e601550e36050a7f93e5a7d072c4320b48b,healthcare,downtown,CVS Pharmacy,40.7162349,-73.986906,no_popular_times,ChIJl8Yt-EtZwokRBBJ_mZfnjKg,ChIJl8Yt-EtZwokRBBJ_mZfnjKg,True,3,shared_place,serpapi_place_id
8e923286890aa6d232b830519b3f15abc8f9,healthcare,uptown,Harlem Clinics #1 #3 #6 #7,40.804955,-73.938629,no_popular_times,ChIJ_cLuUwr2wokRWiE-7M1mNzE,ChIJ_cLuUwr2wokRWiE-7M1mNzE,True,3,shared_place,serpapi_place_id
8f6546dfbf2c30cd75f37b0c31048bcd01f8,healthcare,midtown_east,Caligor Pharmacy,40.7774348,-73.9572738,no_popular_times,ChIJ-1GYt71YwokRRuyKYtMn1HY,ChIJ-1GYt71YwokRRuyKYtMn1HY,False,1,shared_place,serpapi_place_id
8fdeea07e2573f790bebcf2ea4ff4f04787c,healthcare,midtown_west,Act On It Home Care Inc,40.75202,-73.99121,no_popular_times,ChIJmzxhMKxZwokRrJJJhji3VoI,ChIJmzxhMKxZwokRrJJJhji3VoI,True,2,shared_place,serpapi_place_id
9037cbdd4fc4e2a7f4b53e8b0139411fb204,healthcare,midtown_east,Hospital for Special Surgery,40.765381,-73.954185,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
906be39d6774826914b676a5fcdcb1e4ec95,healthcare,midtown_west,"Premier Home Health Care Services, Inc.",40.75375,-73.98523,no_popular_times,ChIJ35rSDWBZwokRfUjqGZ6-EqE,ChIJ35rSDWBZwokRfUjqGZ6-EqE,True,2,shared_place,serpapi_place_id
90ac9e0ac21ec6ae41a16f51a3fde38010bb,healthcare,downtown,BIMC Geriatrics Senior Health Center,40.746037,-73.998009,has_popular_times,ChIJH3FyJLtZwokR24_YSwe3I0Y,ChIJH3FyJLtZwokR24_YSwe3I0Y,True,2,shared_place,serpapi_place_id
90c58d97d44133134286bb18edf3fd0a2173,healthcare,downtown,NYU Langone Transplant Clinic (Rivergate Extension),40.744404,-73.974831,no_popular_times,ChIJxbighwVZwokRDO5OybAn1SU,ChIJxbighwVZwokRDO5OybAn1SU,True,2,shared_place,serpapi_place_id
90d776b83d6dea7fe5048e4d10f2fc1d3f5b,healthcare,downtown,Tyka Pharmacy,40.7167981,-73.9972219,no_popular_times,ChIJy4LHWZRZwokRFVMMi6aLNAU,ChIJy4LHWZRZwokRFVMMi6aLNAU,True,7,shared_place,serpapi_place_id
90d8f8e18530755bc6a41f407face3f75597,healthcare,downtown,CVS Pharmacy,40.7117306,-74.0087457,no_popular_times,ChIJC1O_WBhawokR3Q7yIbn6G5g,ChIJC1O_WBhawokR3Q7yIbn6G5g,False,1,shared_place,serpapi_place_id
91101a9bbc6b4552b6d9805911fef8acc36a,healthcare,downtown,Kamwo Herbal Pharmacy,40.7188168,-73.9962236,has_popular_times,ChIJbcVvaohZwokRSIHykH4CeiI,ChIJbcVvaohZwokRSIHykH4CeiI,False,1,shared_place,serpapi_place_id
913bbdeeaa7f59b47b7a5ccd41ecf8cfa2de,healthcare,uptown,CVS Pharmacy,40.8020588,-73.9492663,has_popular_times,ChIJZV1pQRD2wokRLBES8T2Srq0,ChIJZV1pQRD2wokRLBES8T2Srq0,True,3,shared_place,serpapi_place_id
91d3083dfff3bbe8629662b5b2931fe17675,healthcare,downtown,Manhattan Eye Specialists,40.7419322,-73.9860595,search_not_matched,,venue::91d3083dfff3bbe8629662b5b2931fe17675,False,1,fallback_singleton,venue_id_fallback
92240fc645f945887a8f517b853172ea0578,healthcare,downtown,A.M. Pharmacy II,40.7186251,-73.9956311,no_popular_times,ChIJSZVOa4hZwokRZD94xAd7Skg,ChIJSZVOa4hZwokRZD94xAd7Skg,False,1,shared_place,serpapi_place_id
9232363f6f62401750b71f5fd95e9e841e15,healthcare,midtown_west,Joseph Pharmacy,40.7788736,-73.9827149,has_popular_times,ChIJE6UkDYpYwokRkk2-UtBvRFs,ChIJE6UkDYpYwokRkk2-UtBvRFs,True,2,shared_place,serpapi_place_id
924acce91c26f161e94fe35985c5b068c272,healthcare,downtown,Harmony Pharmacy,40.7186794,-73.9965224,no_popular_times,ChIJg0_qPohZwokRJWXZcjqBfdE,ChIJg0_qPohZwokRJWXZcjqBfdE,False,1,shared_place,serpapi_place_id
929e567f1ab700a8b841bdf5221b75917a43,healthcare,midtown_east,HSS East River Professional Building,40.766312,-73.952316,no_popular_times,ChIJj6rEcbNZwokRMrQl7muT6R8,ChIJj6rEcbNZwokRMrQl7muT6R8,False,1,shared_place,serpapi_place_id
93c5d90fe9bf1231a488e1fe78a15a6129a3,healthcare,downtown,Rite Aid,40.7455643,-74.0017197,search_not_matched,,venue::93c5d90fe9bf1231a488e1fe78a15a6129a3,False,1,fallback_singleton,venue_id_fallback
93c8e7d613f10600e7d9ef655c4756a0f85a,healthcare,midtown_east,Duane Reade,40.7572029,-73.9716548,has_popular_times,ChIJB1QFaONYwokR2XgnoqT8oDE,ChIJB1QFaONYwokR2XgnoqT8oDE,True,2,shared_place,serpapi_place_id
93e056665d6267ff35714a67868d189d2aae,healthcare,downtown,You First Home Care LLC,40.717028,-73.999031,no_popular_times,ChIJy4LHWZRZwokRFVMMi6aLNAU,ChIJy4LHWZRZwokRFVMMi6aLNAU,True,7,shared_place,serpapi_place_id
93f5cc2fc23d073b9e462b23a79dc3f77c6a,healthcare,midtown_west,Housing Works Health Services III,40.754327,-73.992429,no_popular_times,ChIJi_sOCK1ZwokRneJaNiPGet8,ChIJi_sOCK1ZwokRneJaNiPGet8,True,5,shared_place,serpapi_place_id
93f67a79b007063e13d4ed66d5ba9f3ea830,healthcare,uptown,Carol Pharmacy,40.8491555,-73.9365698,search_not_matched,,venue::93f67a79b007063e13d4ed66d5ba9f3ea830,False,1,fallback_singleton,venue_id_fallback
940cd9b52c19b44e10898f6b065076058d46,healthcare,downtown,Dental Place,40.7206076,-73.9784628,search_not_matched,,venue::940cd9b52c19b44e10898f6b065076058d46,False,1,fallback_singleton,venue_id_fallback
947bd88c33f3f37291ac78192b5c38f573fe,healthcare,midtown_west,The Neuro Well,40.7522136,-73.980456,no_popular_times,ChIJ3dXPRQBZwokRf5HxqRrQUtw,ChIJ3dXPRQBZwokRf5HxqRrQUtw,True,2,shared_place,serpapi_place_id
94e2a863db51e3ca622b5e2670f2fb6faf7b,healthcare,midtown_east,The 80th Street Residence,40.772161,-73.95069,no_popular_times,ChIJw9KN-LhYwokRMgYrKljtfuc,ChIJw9KN-LhYwokRMgYrKljtfuc,False,1,shared_place,serpapi_place_id
94ec642dca6b7a131a278d6491d686fba933,healthcare,midtown_west,CityMD,40.78936,-73.9752933,has_popular_times,ChIJea3I5atZwokRQD9vCPDXlrw,ChIJea3I5atZwokRQD9vCPDXlrw,True,3,shared_place,serpapi_place_id
9552af8439c4e24dacb6bdf817c89aa6afa9,healthcare,downtown,NYU Comprehensive Epilepsy Center,40.7454435,-73.9770017,no_popular_times,ChIJfzBNTRRZwokRQ4C2HGMyErE,ChIJfzBNTRRZwokRQ4C2HGMyErE,False,1,shared_place,serpapi_place_id
959f14335ca72de0865ea4ec1ee5d3b1cef1,healthcare,midtown_east,Manhattan Psychiatric Center,40.7887991,-73.9299445,no_popular_times,ChIJfdoqPfn1wokRYOn5JdPhAMQ,ChIJfdoqPfn1wokRYOn5JdPhAMQ,False,1,shared_place,serpapi_place_id
95b4006c40697c9563585bbfe415f9afb09d,healthcare,midtown_east,Broadway Family Pharmacy,40.7899312,-73.9731328,no_popular_times,ChIJx_RbWvsHZkARc_e6lKBNOHQ,ChIJx_RbWvsHZkARc_e6lKBNOHQ,False,1,shared_place,serpapi_place_id
95bd6008082cdbf30a50c042d3922515ff09,healthcare,downtown,ProHEALTH Urgent Care,40.7368952,-73.9790601,no_popular_times,ChIJ2Z1XnQxZwokR1oHRWO0zf5I,ChIJ2Z1XnQxZwokR1oHRWO0zf5I,True,3,shared_place,serpapi_place_id
95c23a1d6e5a3468a0e44bc21f81d4270e4c,healthcare,uptown,Philip Randolph Campus HS,40.818394,-73.950867,search_not_matched,,venue::95c23a1d6e5a3468a0e44bc21f81d4270e4c,False,1,fallback_singleton,venue_id_fallback
966ec8e90520a49ba95a75bd939e51ae3790,healthcare,downtown,The High School of Fashion Industries,40.745266,-73.996231,has_popular_times,ChIJGQcqs7tZwokRk5LLsy4owZs,ChIJGQcqs7tZwokRk5LLsy4owZs,True,2,shared_place,serpapi_place_id
9681176206abdbc68e22dc024f73c632e957,healthcare,uptown,Better Health Pharmacy,40.8137475,-73.9563324,has_popular_times,ChIJRTyLhx_3wokR25WJuOQb0JY,ChIJRTyLhx_3wokR25WJuOQb0JY,False,1,shared_place,serpapi_place_id
9685731354292aec28cd6f46e110ce61d4e9,healthcare,midtown_east,Sidney Kimmel Center,40.765739,-73.958339,no_popular_times,ChIJezkVF8JYwokRG17NZpfmxnU,ChIJezkVF8JYwokRG17NZpfmxnU,False,1,shared_place,serpapi_place_id
96d87eabec2c527fbc9edddddcb7dc58ca19,healthcare,midtown_west,Atria West 86,40.789742,-73.979182,search_not_matched,,venue::96d87eabec2c527fbc9edddddcb7dc58ca19,False,1,fallback_singleton,venue_id_fallback
96ed59d0f4093b644534bfe79c2c11803806,healthcare,midtown_west,Synergy Homecare,40.75274,-73.99244,search_not_matched,,venue::96ed59d0f4093b644534bfe79c2c11803806,False,1,fallback_singleton,venue_id_fallback
96fe9b2ac5aa4fecd8a3ebacb8e709b69a15,healthcare,midtown_east,Duane Reade,40.7770297,-73.9489719,has_popular_times,ChIJJcv64RFZwokR060uFERBhKs,ChIJJcv64RFZwokR060uFERBhKs,False,1,shared_place,serpapi_place_id
97703872f1d650806b218d3bf1cd7017cb64,healthcare,uptown,"Esthetix Dentist, NYC's Dental Implant & Cosmetic Specialist",40.8449733,-73.9410295,has_popular_times,ChIJ7__n2572wokRfpxVaHSTQJc,ChIJ7__n2572wokRfpxVaHSTQJc,False,1,shared_place,serpapi_place_id
9802ce2bc23de9b392d237069156a0696f1d,healthcare,uptown,NewYork-Presbyterian/Allen Hospital,40.873262,-73.9128055,search_not_matched,,venue::9802ce2bc23de9b392d237069156a0696f1d,False,1,fallback_singleton,venue_id_fallback
9805988b7c84df2925d61eebb312c5934717,healthcare,downtown,MJHS Home Care,40.70339,-74.00976,search_not_matched,,venue::9805988b7c84df2925d61eebb312c5934717,False,1,fallback_singleton,venue_id_fallback
9836e718215e30f2c60aebc60433ecb507bd,healthcare,uptown,Pediatric Dentistry Ext Clinic,40.842072,-73.94223,no_popular_times,ChIJ40rhyfdYwokR38HULCttllE,ChIJ40rhyfdYwokR38HULCttllE,False,1,shared_place,serpapi_place_id
98542be373405f65c939d585f5ef913ce69b,healthcare,midtown_east,Gracie Square Hospital,40.7697091,-73.9529748,no_popular_times,ChIJtdQzT8dYwokRfDwL8LftwDs,ChIJtdQzT8dYwokRfDwL8LftwDs,False,1,shared_place,serpapi_place_id
98903955964aca60dbc9c0c7b9c7e9c6bddc,healthcare,downtown,Avalon Chemists,40.7240081,-73.9912484,no_popular_times,ChIJaQMHV4RZwokR9gn3zX4oMVs,ChIJaQMHV4RZwokR9gn3zX4oMVs,False,1,shared_place,serpapi_place_id
98d559a4cf9b23d56597178224bf12997e75,healthcare,downtown,EV Pharmacy,40.7234797,-73.9789845,no_popular_times,ChIJY2mjeABZwokRqw8S61NRYmg,ChIJY2mjeABZwokRqw8S61NRYmg,False,1,shared_place,serpapi_place_id
993a18c434f3cd0c3bb4c2a42482ac8e152c,healthcare,midtown_west,Duane Reade,40.7626458,-73.9834959,no_popular_times,ChIJRSmIatBZwokRNBTbuI4kDZc,ChIJRSmIatBZwokRNBTbuI4kDZc,True,2,shared_place,serpapi_place_id
995f9e44eb5309e6f8837f9dae06fcbc98b8,healthcare,midtown_east,New York Center For Ambulatory Surgery,40.763334,-73.961857,no_popular_times,ChIJAw3Pex1ZwokRV3YHPPOV2zg,ChIJAw3Pex1ZwokRV3YHPPOV2zg,True,2,shared_place,serpapi_place_id
99a5fd2d4261eac2b89de06e8292045ceb3b,healthcare,uptown,San Pedro Pharmacy,40.8482027,-73.9347678,search_not_matched,,venue::99a5fd2d4261eac2b89de06e8292045ceb3b,False,1,fallback_singleton,venue_id_fallback
99ca610c26aff710b7c3b01458b61e511836,healthcare,downtown,New York Hair Transplant Center,40.746923,-73.9859769,no_popular_times,ChIJPWF6V6hZwokRA4p_cox6e4k,ChIJPWF6V6hZwokRA4p_cox6e4k,True,4,shared_place,serpapi_place_id
9a32ee6d6f924dc9e0a5096600201688f709,healthcare,downtown,Bowery Dental,40.7163866,-73.9955049,search_not_matched,,venue::9a32ee6d6f924dc9e0a5096600201688f709,False,1,fallback_singleton,venue_id_fallback
9a3818fa7d851198c7e7092b34d89d45cf38,healthcare,downtown,Charles B Wang Comm Health Care Center,40.718872,-74.001251,no_popular_times,ChIJwWmvc4pZwokRGh2mgguvCpQ,ChIJwWmvc4pZwokRGh2mgguvCpQ,True,3,shared_place,serpapi_place_id
9a432d475fc6d3f370820c6d90efe49fb93c,healthcare,downtown,Frederic Fleming Residence,40.746621,-74.003052,no_popular_times,ChIJiYa2trlZwokR8s34pDzJ2PE,ChIJiYa2trlZwokR8s34pDzJ2PE,False,1,shared_place,serpapi_place_id
9b312c72e1391b6671a86cb85a5a08751ca4,healthcare,midtown_east,Manhattan Center for Math & Science,40.794697,-73.933334,no_popular_times,ChIJlwXSr_31wokRoMgLiTC6B4U,ChIJlwXSr_31wokRoMgLiTC6B4U,False,1,shared_place,serpapi_place_id
9b9892dcebab1355ef33e414fc1533bdd6fd,healthcare,downtown,PS 811 M,40.739609,-73.976669,no_popular_times,ChIJqccvIQxZwokR4PfF_NqTomc,ChIJqccvIQxZwokR4PfF_NqTomc,True,4,shared_place,serpapi_place_id
9c08c26961748fe37f52d253d715223e203a,healthcare,downtown,People's Choice Pharmacy,40.714324,-73.9815597,no_popular_times,ChIJKQozx9dbwokRY73ScC7vJKc,ChIJKQozx9dbwokRY73ScC7vJKc,True,2,shared_place,serpapi_place_id
9c278ddc312f146c67f99015cc4d47c56531,healthcare,downtown,Mobile Medical Unit,40.726082,-73.991211,search_not_matched,,venue::9c278ddc312f146c67f99015cc4d47c56531,False,1,fallback_singleton,venue_id_fallback
9c39240da9456d053927860f7908ddb2ef6e,healthcare,downtown,Lower Eastside Service Center Inc,40.711055,-73.983199,search_not_matched,,venue::9c39240da9456d053927860f7908ddb2ef6e,False,1,fallback_singleton,venue_id_fallback
9c4747357f8b93e09045a6ad8daa336efdfb,healthcare,midtown_east,Luba'S Homecare Inc,40.75973,-73.96673,has_popular_times,ChIJb-HkRuRYwokRF5qsEyxejyc,ChIJb-HkRuRYwokRF5qsEyxejyc,True,2,shared_place,serpapi_place_id
9c474eca03282845e0b1943b27f361d2ab47,healthcare,downtown,Tribeca Dental Club,40.7153921,-74.0086592,no_popular_times,ChIJLyHqKB9awokRJd98H6okxow,ChIJLyHqKB9awokRJd98H6okxow,True,2,shared_place,serpapi_place_id
9c5b8d55d70e0650621c4d89e5a71b92d074,healthcare,midtown_east,Midtown Surgery Center,40.763335,-73.961856,no_popular_times,ChIJAw3Pex1ZwokRV3YHPPOV2zg,ChIJAw3Pex1ZwokRV3YHPPOV2zg,True,2,shared_place,serpapi_place_id
9c86767ec9ebb5fec9278250e117859bdca3,healthcare,downtown,Madison Rx Pharmacy,40.7127913,-73.9896577,no_popular_times,ChIJUUodaClawokRay--g-E8qQA,ChIJUUodaClawokRay--g-E8qQA,False,1,shared_place,serpapi_place_id
9ce3dd1f3a5614590ce862cc96ea23d29dd4,healthcare,midtown_west,Mount Sinai West,40.770092,-73.987785,no_popular_times,ChIJOzBevz32wokRyOlTYIko13s,ChIJOzBevz32wokRyOlTYIko13s,True,3,shared_place,serpapi_place_id
9d4a8af4d17fd086b7ea9d2f522ff3334a55,healthcare,downtown,Amazing Choice Pharmacy,40.7156098,-73.99742,no_popular_times,ChIJJ4iISyZawokROftRLKjQ7Jw,ChIJJ4iISyZawokROftRLKjQ7Jw,True,10,shared_place,serpapi_place_id
9d67be37558cc42ace99d9c5ea5612a8b537,healthcare,midtown_west,NYU Langone Ambulatory Care West Side,40.764487,-73.9868683,no_popular_times,ChIJ_xLebFdYwokRVGZAiwOzmec,ChIJ_xLebFdYwokRVGZAiwOzmec,False,1,shared_place,serpapi_place_id
9da5b29ef18f5fde02097b6e8fd131eeea28,healthcare,downtown,One Medical,40.7470223,-73.9892703,no_popular_times,ChIJtwqiB7FZwokRxjzg6pTnLiU,ChIJtwqiB7FZwokRxjzg6pTnLiU,True,2,shared_place,serpapi_place_id
9dfc2afbc9fd36e2215bd0b78820a09a76e4,healthcare,midtown_east,Hypertension Center,40.7659053,-73.9558158,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
9e0a2a9237f2220ee420c6ba105d452109d1,healthcare,uptown,Harlem Children's Zone Promise Academy 2,40.806142,-73.940864,no_popular_times,ChIJgaGdKnP2wokRgdHV9XAdTwQ,ChIJgaGdKnP2wokRgdHV9XAdTwQ,True,4,shared_place,serpapi_place_id
9e754c7b90f8d1cf7fd2b02ec1fa27a7a708,healthcare,uptown,Farrell Community Health Center,40.834972,-73.945274,search_not_matched,,venue::9e754c7b90f8d1cf7fd2b02ec1fa27a7a708,False,1,fallback_singleton,venue_id_fallback
9e8fdf2531a91cabfc87c5442ea5ff6cf835,healthcare,downtown,David's Pharmacy,40.7361665,-73.9848542,no_popular_times,ChIJIXSh5MtZwokR7cO9nhMJVJc,ChIJIXSh5MtZwokR7cO9nhMJVJc,False,1,shared_place,serpapi_place_id
9ecfbca7fcd0b75179a623d6aa1c8656a4d8,healthcare,downtown,Clear MD,40.7295818,-73.9930641,no_popular_times,ChIJwZVT9ZpZwokRArf7udwL_y4,ChIJwZVT9ZpZwokRArf7udwL_y4,False,1,shared_place,serpapi_place_id
9ed9af34de6eae7399864d5cdc3364e97735,healthcare,midtown_east,Carnegie East House,40.783669,-73.947143,no_popular_times,ChIJlV3CW69YwokR5OcMBZ4md9Y,ChIJlV3CW69YwokR5OcMBZ4md9Y,False,1,shared_place,serpapi_place_id
9f09bd39eda8e7eaf910d456d3f08fc7761e,healthcare,downtown,Smile Pop,40.7439066,-73.9859322,search_not_matched,,venue::9f09bd39eda8e7eaf910d456d3f08fc7761e,False,1,fallback_singleton,venue_id_fallback
9f36a74ec0b9331838eb4b245fa452bbf28f,healthcare,midtown_east,New York Family Dental Arts,40.7681777,-73.9572879,search_not_matched,,venue::9f36a74ec0b9331838eb4b245fa452bbf28f,False,1,fallback_singleton,venue_id_fallback
9f5c58c3765eb617db0f79ea60972349edb4,healthcare,downtown,Duane Reade,40.722136,-73.9969948,no_popular_times,ChIJ76H5CPNZwokRJOVTsjTB6Qg,ChIJ76H5CPNZwokRJOVTsjTB6Qg,True,2,shared_place,serpapi_place_id
9f64b7d050fa888e2c628ba5e6bfd845db5f,healthcare,midtown_east,Settlement Health,40.791229,-73.944023,has_popular_times,ChIJ50HQNQL2wokRvQnysyl_294,ChIJ50HQNQL2wokRvQnysyl_294,False,1,shared_place,serpapi_place_id
9fa2932de83dfdaf7e4077dfa991b79b25fb,healthcare,midtown_east,CityMD,40.7750356,-73.958644,search_not_matched,,venue::9fa2932de83dfdaf7e4077dfa991b79b25fb,False,1,fallback_singleton,venue_id_fallback
9fbf4adb705525fdd9df869481c5140787a3,healthcare,downtown,Tend,40.7058315,-74.0087016,search_not_matched,,venue::9fbf4adb705525fdd9df869481c5140787a3,False,1,fallback_singleton,venue_id_fallback
9fce9f4259934be42dec3deccf9cc7c33d5c,healthcare,midtown_east,Northwell Health-GoHealth Urgent Care,40.785535,-73.9495663,has_popular_times,ChIJT50DX6ZYwokRJ9fDKCKULgo,ChIJT50DX6ZYwokRJ9fDKCKULgo,False,1,shared_place,serpapi_place_id
a095b11fa2b4b1862b3426b3d744f11ccdbd,healthcare,midtown_west,Arrow Apothecary,40.7681947,-73.9857349,no_popular_times,ChIJUe5a_FhYwokRUfYumiGF7LA,ChIJUe5a_FhYwokRUfYumiGF7LA,True,3,shared_place,serpapi_place_id
a09f45c6b0d5188254a40d1bd0465c073e2f,healthcare,midtown_east,Louis Brandeis High School,40.785164,-73.972977,search_not_matched,,venue::a09f45c6b0d5188254a40d1bd0465c073e2f,False,1,fallback_singleton,venue_id_fallback
a11c2ecbbdb52f7d98a6278e1b4245556742,healthcare,midtown_east,CityMD,40.7668516,-73.9629549,search_not_matched,,venue::a11c2ecbbdb52f7d98a6278e1b4245556742,False,1,fallback_singleton,venue_id_fallback
a16d451062be5be73c9cb7defcdb9730327b,healthcare,midtown_west,Affirmed Home Care,40.750598,-73.986283,no_popular_times,ChIJ96Lm5QBZwokRMMuE3ooi7yM,ChIJ96Lm5QBZwokRMMuE3ooi7yM,True,3,shared_place,serpapi_place_id
a1de4e9be36d488c91eb98da46d5d2bcaf6f,healthcare,midtown_west,JGB Rehabilitation Corp,40.774257,-73.98805,no_popular_times,ChIJ2RIvRCRZwokRtDvBSiNAPCk,ChIJ2RIvRCRZwokRtDvBSiNAPCk,True,3,shared_place,serpapi_place_id
a297453b24fb223f6e4442538b7a720cba2b,healthcare,midtown_east,CityMD,40.7771603,-73.9504427,search_not_matched,,venue::a297453b24fb223f6e4442538b7a720cba2b,False,1,fallback_singleton,venue_id_fallback
a3703eb95aecf7d3b7d9757e23cfe0e10c75,healthcare,midtown_west,Mount Sinai Doctors-787 Eleventh Avenue,40.768828,-73.9927766,no_popular_times,ChIJo4ay2FpYwokRW7GmG2Zv73k,ChIJo4ay2FpYwokRW7GmG2Zv73k,True,4,shared_place,serpapi_place_id
a3b00f7c54e66ea6c7976149361cf618c6cc,healthcare,downtown,Duane Reade,40.7074625,-74.0044193,has_popular_times,ChIJPX0IGD1awokRQSjRa4-6zcY,ChIJPX0IGD1awokRQSjRa4-6zcY,False,1,shared_place,serpapi_place_id
a3bcd3595dcc15697afd8050cef2de73882a,healthcare,downtown,Avantus Irving Place Dialysis Center,40.73534,-73.98813,search_not_matched,,venue::a3bcd3595dcc15697afd8050cef2de73882a,False,1,fallback_singleton,venue_id_fallback
a43e1421fced95fd292813bc9590af9393bd,healthcare,midtown_east,5th Avenue Pharmacy,40.7979332,-73.9482187,search_not_matched,,venue::a43e1421fced95fd292813bc9590af9393bd,False,1,fallback_singleton,venue_id_fallback
a43e5a4faa86a2c211ffcb574ce4f61db2e7,healthcare,midtown_west,Sports Injury & Pain Management Clinic of New York,40.7553333,-73.9819007,no_popular_times,ChIJvcnS36ZZwokR-QV5-fBZ83w,ChIJvcnS36ZZwokR-QV5-fBZ83w,True,3,shared_place,serpapi_place_id
a459898aead5d84c766fcff4bd0947582649,healthcare,downtown,Mount Sinai Comprehensive Health Program - Downtown,40.745678,-73.994385,has_popular_times,ChIJTYHQN6VZwokRsZmCxzNFeis,ChIJTYHQN6VZwokRsZmCxzNFeis,True,3,shared_place,serpapi_place_id
a49774127180425a2e324ef5612efa26d99d,healthcare,midtown_east,Metropolitan Drugs,40.7847265,-73.9469659,no_popular_times,ChIJKUr1xNtZwokR0rC4fZvPDfk,ChIJKUr1xNtZwokR0rC4fZvPDfk,False,1,shared_place,serpapi_place_id
a4bebcd6391057014f99b27e03bd76daf4ec,healthcare,uptown,Medalliance Medical Health Services-Washington Heights,40.86969,-73.916266,search_not_matched,,venue::a4bebcd6391057014f99b27e03bd76daf4ec,False,1,fallback_singleton,venue_id_fallback
a515bdd5d709595fdd63fd4bdddde121c166,healthcare,midtown_west,Duane Reade,40.7642381,-73.9775292,no_popular_times,ChIJ1QCl_flYwokRkl7QIHvD8dk,ChIJ1QCl_flYwokRkl7QIHvD8dk,True,2,shared_place,serpapi_place_id
a561dd44d739910b7c8abd659eb343d31544,healthcare,uptown,Community Healthcare Network,40.833239,-73.9426093,search_not_matched,,venue::a561dd44d739910b7c8abd659eb343d31544,False,1,fallback_singleton,venue_id_fallback
a575ea568c1bac31236222047fa6aa99a8a6,healthcare,midtown_east,New York Academy of Medicine,40.7919444,-73.9525,search_not_matched,,venue::a575ea568c1bac31236222047fa6aa99a8a6,False,1,fallback_singleton,venue_id_fallback
a590c937518af8419bc741a04bae4d4133ac,healthcare,downtown,Massol Dental,40.7475227,-73.9762319,has_popular_times,ChIJZ_dgOwRZwokRO3f4ux5J9zE,ChIJZ_dgOwRZwokRO3f4ux5J9zE,True,2,shared_place,serpapi_place_id
a59fa985ea53e0e6df7d4e7e3aa8aae91d71,healthcare,uptown,"STARTCARE, INC",40.84717,-73.93181,search_not_matched,,venue::a59fa985ea53e0e6df7d4e7e3aa8aae91d71,False,1,fallback_singleton,venue_id_fallback
a5a82e59f0de2b8d3f435e4fd4adff51e847,healthcare,downtown,Tribeca Smiles,40.7195477,-74.0035148,no_popular_times,ChIJwWmvc4pZwokRGh2mgguvCpQ,ChIJwWmvc4pZwokRGh2mgguvCpQ,True,3,shared_place,serpapi_place_id
a5aa28e606ca5b2c34968b8fc38df613d8b0,healthcare,uptown,CASES Family Health Center,40.808733,-73.948707,no_popular_times,ChIJ5Sr_9Yj3wokRQ_xo76ybUkY,ChIJ5Sr_9Yj3wokRQ_xo76ybUkY,True,2,shared_place,serpapi_place_id
a5b1037672d4a49f28303e1af0de06482230,healthcare,downtown,MedRite Urgent Care,40.744742,-73.9917128,search_not_matched,,venue::a5b1037672d4a49f28303e1af0de06482230,False,1,fallback_singleton,venue_id_fallback
a5bc2e194d8de821fc1184be1b42f066a599,healthcare,uptown,PS 192 Jacob H Schiff,40.82143,-73.95252,search_not_matched,,venue::a5bc2e194d8de821fc1184be1b42f066a599,False,1,fallback_singleton,venue_id_fallback
a5cc97e770d8878a5a84b3ce833d5b2721a7,healthcare,uptown,Mount Sinai Harlem Health Center,40.80796,-73.94826,no_popular_times,ChIJ5Sr_9Yj3wokRQ_xo76ybUkY,ChIJ5Sr_9Yj3wokRQ_xo76ybUkY,True,2,shared_place,serpapi_place_id
a5fbe52150e7869dabf1406d2805ba5cca73,healthcare,downtown,Catherine M. Abate Health Center,40.72169,-73.98516,no_popular_times,ChIJo3qJZoFZwokR01u-tAunlcE,ChIJo3qJZoFZwokR01u-tAunlcE,False,1,shared_place,serpapi_place_id
a660bc32a6bc88a6166c7f4923c561ed3f6e,healthcare,midtown_east,Dr. Benjamin Paul,40.7643222,-73.9628011,no_popular_times,ChIJVUmAU-hYwokR4X1mJBMKvSY,ChIJVUmAU-hYwokR4X1mJBMKvSY,True,3,shared_place,serpapi_place_id
a663be589bba2c88027c91ad43b5a276cf67,healthcare,downtown,Northwell Health-GoHealth Urgent Care,40.7447007,-73.9966253,has_popular_times,ChIJGQcqs7tZwokRk5LLsy4owZs,ChIJGQcqs7tZwokRk5LLsy4owZs,True,2,shared_place,serpapi_place_id
