venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
9c9d52af2e3ed0da95a8a7a1aadf57c7674b,emergencyasset,downtown,Davidoff Hutcher & Citron LLP AED,40.7490688,-73.9756817,api_not_checked,False,none,no_data,,,,0,40,,143.82231836149293,AED/emergencyasset: no meaningful busyness data
9ca7d8530d68e0265474e00f23999699e1aa,emergencyasset,midtown_west,Worldwide Plaza AED,40.762067,-73.9862754,api_not_checked,False,none,no_data,,,,0,140,,45.76696855819067,AED/emergencyasset: no meaningful busyness data
9cc16e6b6728796c07471532e6b1ae1c175b,emergencyasset,midtown_east,P.S. 206 Jose Celso Barbosa AED,40.7974598,-73.9308673,api_not_checked,False,none,no_data,,,,0,329,,26.787849612346204,AED/emergencyasset: no meaningful busyness data
9cde5db98c3705dbb6002695e3fdd287f764,emergencyasset,downtown,The Port Authority of New York & New Jersey - 120 Broadway AED,40.7085389,-74.0110408,api_not_checked,False,none,no_data,,,,0,219,,76.98466826160134,AED/emergencyasset: no meaningful busyness data
9ce3dd1f3a5614590ce862cc96ea23d29dd4,healthcare,midtown_west,Mount Sinai West,40.770092,-73.987785,api_not_checked,False,rule_fallback,no_data,,,,1,304,,51.433420239934094,Not discovered via batch Search API
9ce82afc70b34cad65deb675abcf80c70d1e,emergencyasset,midtown_east,Fisher Brothers - 299 Park AED,40.7564492,-73.9744951,api_not_checked,False,none,no_data,,,,0,238,,100.79506190858764,AED/emergencyasset: no meaningful busyness data
9cf28aa4f0b8347d614d51e8573894391599,emergencyasset,downtown,M.S. 131 Manhattan AED,40.7165457,-73.9930919,api_not_checked,False,none,no_data,,,,0,90,,113.30976801629488,AED/emergencyasset: no meaningful busyness data
9cf30e2d58fa02fa550e8807c2817c6aba84,emergencyasset,midtown_west,Fordham University - Manhattan Campus - Law School AED,40.7718217,-73.9851686,api_not_checked,False,none,no_data,,,,0,447,,216.06155296213865,AED/emergencyasset: no meaningful busyness data
9d051bcd12fb5a217cee3467581e25695036,emergencyasset,midtown_east,P.S. 059 Beekman Hill International AED,40.7592278,-73.967188,api_not_checked,False,none,no_data,,,,0,104,,36.81011420434065,AED/emergencyasset: no meaningful busyness data
9d19b3aba51a3f1680339cf69be087d6429e,emergencyasset,downtown,"SoulCycle, Inc AED",40.7393354,-73.9920034,api_not_checked,False,none,no_data,,,,0,185,,92.2848726563646,AED/emergencyasset: no meaningful busyness data
9d1b39f35e8f8a2ecd40c8fd519351b70070,emergencyasset,midtown_west,Autonomy Capital AED,40.7504967,-73.9788645,api_not_checked,False,none,no_data,,,,0,86,,53.74939831053149,AED/emergencyasset: no meaningful busyness data
9d1e17e24a099038009ab475d20c4667f9f0,emergencyasset,midtown_west,Houlihan Lokey AED,40.7548191,-73.9756832,api_not_checked,False,none,no_data,,,,0,301,,66.5844848507668,AED/emergencyasset: no meaningful busyness data
9d28c83a7e6af6734f6148092e522c603aa5,emergencyasset,uptown,Harlem Renaissance High School AED,40.8079801,-73.9400606,api_not_checked,False,none,no_data,,,,0,62,,87.4655824633891,AED/emergencyasset: no meaningful busyness data
9d3aa21c574f1b4c412f8661c1e105c1c3a7,emergencyasset,uptown,STEM Institute of Manhattan AED,40.8016822,-73.9549079,api_not_checked,False,none,no_data,,,,0,350,,169.25454565219778,AED/emergencyasset: no meaningful busyness data
9d4a8af4d17fd086b7ea9d2f522ff3334a55,healthcare,downtown,Amazing Choice Pharmacy,40.7156098,-73.99742,api_not_checked,False,rule_fallback,no_data,,,,1,473,,168.2450464093901,Not discovered via batch Search API
9d52375b327ab7cfc996e6617f21986f16f7,emergencyasset,midtown_west,Winter Garden Theater AED,40.7615589,-73.9839436,api_not_checked,False,none,no_data,,,,0,484,,117.18364520264429,AED/emergencyasset: no meaningful busyness data
9d602f6cd6dbf5c928ce3c8b689ca71d1fb4,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 750 7th Avenue - Floor: 20 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,127,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
9d67be37558cc42ace99d9c5ea5612a8b537,healthcare,midtown_west,NYU Langone Ambulatory Care West Side,40.764487,-73.9868683,api_not_checked,False,rule_fallback,no_data,,,,1,289,,167.86268918302133,Not discovered via batch Search API
9da5b29ef18f5fde02097b6e8fd131eeea28,healthcare,downtown,One Medical,40.7470223,-73.9892703,api_not_checked,False,rule_fallback,no_data,,,,1,290,,109.3189791099414,Not discovered via batch Search API
9da696ec2b481c16bd91dec5a8d0e0dfdce5,emergencyasset,midtown_west,"Nixon Peabody, LLP - New York, NY AED",40.7567579,-73.9807503,api_not_checked,False,none,no_data,,,,0,123,,159.85771881401612,AED/emergencyasset: no meaningful busyness data
9ddc2873b182ecb0d4238334cbebfdf9ee5f,restroom,midtown_east,Twenty-Four Sycamores Park,40.75942,-73.9589,api_not_checked,False,rule_fallback,no_data,,,,1,389,,44.17499688162155,Not discovered via batch Search API
9dfc2afbc9fd36e2215bd0b78820a09a76e4,healthcare,midtown_east,Hypertension Center,40.7659053,-73.9558158,api_not_checked,False,rule_fallback,no_data,,,,1,179,,212.69375078993136,Not discovered via batch Search API
9e07ccb2dddb21221d022632dcaaaeb21ab7,restroom,midtown_east,"Terence Cardinal Cooke-Cathedral Library, NYPL",40.756811,-73.972542,api_not_checked,False,rule_fallback,no_data,,,,1,28,,54.09019850501534,Not discovered via batch Search API
9e0a2a9237f2220ee420c6ba105d452109d1,healthcare,uptown,Harlem Children's Zone Promise Academy 2,40.806142,-73.940864,api_not_checked,False,rule_fallback,no_data,,,,1,509,,143.43830532874594,Not discovered via batch Search API
9e10b14c12893be4d59eb87ae99e99a8cb6a,emergencyasset,downtown,City Hall Senior Centers AED,40.7103454,-74.0040074,api_not_checked,False,none,no_data,,,,0,311,,55.64678143543223,AED/emergencyasset: no meaningful busyness data
9e11ad556470e40dd18383c1dda3639ab6e1,emergencyasset,downtown,Citigroup AED,40.7206517,-74.0100976,api_not_checked,False,none,no_data,,,,0,317,,53.56541437053574,AED/emergencyasset: no meaningful busyness data
9e12dec49ec886ffbd02185fc473845fbbc3,emergencyasset,downtown,P.S. 064 Robert Simon AED,40.7244274,-73.9815209,api_not_checked,False,none,no_data,,,,0,267,,30.635300868122364,AED/emergencyasset: no meaningful busyness data
9e14133a1e405a776a0446643633c00614cf,emergencyasset,midtown_west,"Pillsbury Winthrop Shaw Pittman, LLP - New York AED",40.7604847,-73.9779372,api_not_checked,False,none,no_data,,,,0,156,,84.38036237333101,AED/emergencyasset: no meaningful busyness data
9e4c44bf22cb83b2ba049d40650a28ece312,emergencyasset,midtown_west,"Anchin, Block & Anchin LLP AED",40.7523205,-73.9874613,api_not_checked,False,none,no_data,,,,0,92,,21.31242027066925,AED/emergencyasset: no meaningful busyness data
9e5bf8d1e090a998640fa1f132f58a3c6b85,emergencyasset,midtown_west,Madison Square Garden AED,40.7506548,-73.9919442,api_not_checked,False,none,no_data,,,,0,202,,169.16255650694924,AED/emergencyasset: no meaningful busyness data
9e70615b36fafc595732349629db113d1f6c,emergencyasset,downtown,School of the Future High School AED,40.7389451,-73.9854791,api_not_checked,False,none,no_data,,,,0,360,,115.40435331042782,AED/emergencyasset: no meaningful busyness data
9e754c7b90f8d1cf7fd2b02ec1fa27a7a708,healthcare,uptown,Farrell Community Health Center,40.834972,-73.945274,api_not_checked,False,rule_fallback,no_data,,,,1,353,,105.95760623557258,Not discovered via batch Search API
9e7e4333210738686ae1ecacd42b2546c71d,restroom,uptown,Inwood Hill Park Zone 1,40.8703,-73.9214,api_not_checked,False,rule_fallback,no_data,,,,1,262,,69.70833741955673,Not discovered via batch Search API
9e8fdf2531a91cabfc87c5442ea5ff6cf835,healthcare,downtown,David's Pharmacy,40.7361665,-73.9848542,api_not_checked,False,rule_fallback,no_data,,,,1,304,,13.158570772405916,Not discovered via batch Search API
9e9465055b0dcea83200683a3775b4471dc6,restroom,downtown,American Playground,40.72874,-73.9576,api_not_checked,False,rule_fallback,no_data,,,,1,55,,39.01840078461124,Not discovered via batch Search API
9eb1b9a4f9c5b019c999d9f4c16fe834ef59,emergencyasset,midtown_east,The Blackstone Group AED,40.7584575,-73.9709136,api_not_checked,False,none,no_data,,,,0,353,,26.9787232917919,AED/emergencyasset: no meaningful busyness data
9ebb0f8f71f09ad6147d740f6dd3b5b69c3b,emergencyasset,uptown,The Manticote Corp c/o Blue Woods Management AED,40.8058035,-73.9671325,api_not_checked,False,none,no_data,,,,0,147,,177.25610544617004,AED/emergencyasset: no meaningful busyness data
9ec3cbcb35d01759ef269f1d792dbd027832,emergencyasset,midtown_west,"Vornado Office Management, LLC AED",40.7605421,-73.9764211,api_not_checked,False,none,no_data,,,,0,69,,69.09410946034315,AED/emergencyasset: no meaningful busyness data
9ecfbca7fcd0b75179a623d6aa1c8656a4d8,healthcare,downtown,Clear MD,40.7295818,-73.9930641,api_not_checked,False,rule_fallback,no_data,,,,1,115,,102.4360632074372,Not discovered via batch Search API
9ed9af34de6eae7399864d5cdc3364e97735,healthcare,midtown_east,Carnegie East House,40.783669,-73.947143,api_not_checked,False,rule_fallback,no_data,,,,1,104,,32.821898496410356,Not discovered via batch Search API
9eedb8cd6b925ba90fd1cea09cff4e9bff68,emergencyasset,midtown_east,"Outten & Golden, AED",40.7516101,-73.9738184,api_not_checked,False,none,no_data,,,,0,303,,134.19562786707567,AED/emergencyasset: no meaningful busyness data
9f09bd39eda8e7eaf910d456d3f08fc7761e,healthcare,downtown,Smile Pop,40.7439066,-73.9859322,api_not_checked,False,rule_fallback,no_data,,,,1,387,,150.9620279745629,Not discovered via batch Search API
9f0d7caaab340ddb1d51169144ab851b59ab,emergencyasset,midtown_west,"Moses & Singer, LLP AED",40.7518163,-73.9757601,api_not_checked,False,none,no_data,,,,0,59,,112.2180396305401,AED/emergencyasset: no meaningful busyness data
9f36a74ec0b9331838eb4b245fa452bbf28f,healthcare,midtown_east,New York Family Dental Arts,40.7681777,-73.9572879,api_not_checked,False,rule_fallback,no_data,,,,1,59,,114.53613064708732,Not discovered via batch Search API
9f4bc6efc4a13322995dece9dcf085a4739c,emergencyasset,uptown,J.H.S. 052 Inwood AED,40.8660471,-73.9248338,api_not_checked,False,none,no_data,,,,0,39,,184.10080446299185,AED/emergencyasset: no meaningful busyness data
9f4fe100096f8e8dd8008d6d5e1c925c22e2,emergencyasset,midtown_west,JPMorgan Chase - 5 Manhattan West AED,40.7535563,-73.9988125,api_not_checked,False,none,no_data,,,,0,408,,53.24969443908049,AED/emergencyasset: no meaningful busyness data
9f515e701f49a5b32f07772794ece85a452d,emergencyasset,midtown_west,Hearst Corporation AED,40.7670704,-73.9837545,api_not_checked,False,none,no_data,,,,0,489,,134.1176476056458,AED/emergencyasset: no meaningful busyness data
9f539402fd7ed3eb88cb2c7312576d7f00dc,emergencyasset,midtown_east,Wildlife Conservation Society AED,40.7677045,-73.970516,api_not_checked,False,none,no_data,,,,0,494,,170.89854032764688,AED/emergencyasset: no meaningful busyness data
9f5555b8f11ebd50e74de31e3f1e0dde365e,emergencyasset,downtown,Stuyvesant High School AED,40.7176924,-74.0139896,api_not_checked,False,none,no_data,,,,0,128,,159.62750502239567,AED/emergencyasset: no meaningful busyness data
9f5c58c3765eb617db0f79ea60972349edb4,healthcare,downtown,Duane Reade,40.722136,-73.9969948,has_popular_times,True,ml_model,quiet,2026-06-28T22:42:31Z,ChIJ_24639f2fdd,,1,79,,21.72015101283996,
9f64b7d050fa888e2c628ba5e6bfd845db5f,healthcare,midtown_east,Settlement Health,40.791229,-73.944023,api_not_checked,False,rule_fallback,no_data,,,,1,489,,185.48220985705373,Not discovered via batch Search API
9f74cbc330ed115b8431cb5a57b42becfce4,emergencyasset,midtown_west,Roberts & Holland LLP AED,40.7629559,-73.9830733,api_not_checked,False,none,no_data,,,,0,121,,63.20270879090021,AED/emergencyasset: no meaningful busyness data
9f771e790f72800d5ebd145b6a153634a003,emergencyasset,downtown,CVS - 233 Spring Street AED,40.7255761,-74.0047371,api_not_checked,False,none,no_data,,,,0,62,,140.7853624447586,AED/emergencyasset: no meaningful busyness data
9f7e9b940698343ccdb1b675ec7d27c98a9b,emergencyasset,downtown,45 Park Avenue Condo AED,40.7487732,-73.9800922,api_not_checked,False,none,no_data,,,,0,313,,172.09678249417334,AED/emergencyasset: no meaningful busyness data
9f7f22dafdd6ea3a85720a261fb366c8e8db,emergencyasset,uptown,AYSO- FPP - 3A611 AED,40.8001508,-73.9629671,api_not_checked,False,none,no_data,,,,0,453,,84.19989434517889,AED/emergencyasset: no meaningful busyness data
9f87b0ab9df47811273472f50183440ac760,emergencyasset,midtown_east,PJT Partners AED,40.7560156,-73.9748309,api_not_checked,False,none,no_data,,,,0,26,,102.36086277376631,AED/emergencyasset: no meaningful busyness data
9fa2932de83dfdaf7e4077dfa991b79b25fb,healthcare,midtown_east,CityMD,40.7750356,-73.958644,api_not_checked,False,rule_fallback,no_data,,,,1,58,,196.07056617799188,Not discovered via batch Search API
9faefdfe2565499520cba4c2054b31a5b9db,emergencyasset,midtown_west,Goetz Fitzpatrick LLP AED,40.7510913,-73.9929259,api_not_checked,False,none,no_data,,,,0,326,,88.5921292174963,AED/emergencyasset: no meaningful busyness data
9fb3485f52d24a8f0c3954b3b7b9900da9ea,emergencyasset,midtown_west,Morgan Stanley - 750 7th Avenue AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,351,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
9fbf4adb705525fdd9df869481c5140787a3,healthcare,downtown,Tend,40.7058315,-74.0087016,api_not_checked,False,rule_fallback,no_data,,,,1,482,,132.50021878631915,Not discovered via batch Search API
9fc3e4731148659b71cd21f84f6e9dbc60fb,restroom,downtown,Hudson River Park Pier 25,40.719928,-74.012697,api_not_checked,False,rule_fallback,no_data,,,,1,503,,204.12862590799784,Not discovered via batch Search API
9fc6da93d3252a550637d6b843ab8753498a,emergencyasset,downtown,High School for Health Professions and Human Services AED,40.7324396,-73.9830305,api_not_checked,False,none,no_data,,,,0,421,,117.1856238245403,AED/emergencyasset: no meaningful busyness data
9fcb78eafa7441f55be0e350a27214b1c0d3,emergencyasset,midtown_east,Central Park East High School AED,40.7937558,-73.9493804,api_not_checked,False,none,no_data,,,,0,10,,36.29241925541432,AED/emergencyasset: no meaningful busyness data
9fce4fa9c8e121dbaf709c114aa589eccb32,emergencyasset,midtown_west,"Cravath, Swaine & Moore, LLP AED",40.762067,-73.9862754,api_not_checked,False,none,no_data,,,,0,46,,45.76696855819067,AED/emergencyasset: no meaningful busyness data
9fce9f4259934be42dec3deccf9cc7c33d5c,healthcare,midtown_east,Northwell Health-GoHealth Urgent Care,40.785535,-73.9495663,api_not_checked,False,rule_fallback,no_data,,,,1,106,,91.7173419257137,Not discovered via batch Search API
9ff63af367515740e497ae7769b91831943a,emergencyasset,midtown_east,"Davis Polk & Wardwell, LLP AED",40.7530952,-73.9748537,api_not_checked,False,none,no_data,,,,0,470,,51.69136255964269,AED/emergencyasset: no meaningful busyness data
9ff81ea1ad4f7062075d4cc579ec2bd7fce4,emergencyasset,downtown,P751M @ M323 (M323) AED,40.7309914,-74.007191,api_not_checked,False,none,no_data,,,,0,251,,82.51356368136743,AED/emergencyasset: no meaningful busyness data
a00f977c8bcbd2df428a3a251f3bc5638664,emergencyasset,uptown,A. Philip Randolph Campus High School AED,40.8181818,-73.9503553,api_not_checked,False,none,no_data,,,,0,246,,53.37019746687021,AED/emergencyasset: no meaningful busyness data
a01556f433923e2ce284afd4992bcbc55244,emergencyasset,midtown_east,Canaan Senior Centers AED,40.7986372,-73.9521397,api_not_checked,False,none,no_data,,,,0,478,,21.34169001826114,AED/emergencyasset: no meaningful busyness data
a0194f828f54eba7e7806571bc9ebc9660a0,emergencyasset,midtown_west,Federal Home Loan Bank of New York AED,40.7509852,-73.9784854,api_not_checked,False,none,no_data,,,,0,54,,15.131658081128604,AED/emergencyasset: no meaningful busyness data
a02be4f4910ea72b13563b3aa1902e6deff2,emergencyasset,midtown_west,Conde Nast Building AED,40.756174,-73.9862442,api_not_checked,False,none,no_data,,,,0,240,,199.51780275264255,AED/emergencyasset: no meaningful busyness data
a0356571d228c4ee86a5f7bb367cbcc6b755,emergencyasset,midtown_east,1095 Park Avenue Corp AED,40.7819177,-73.9559144,api_not_checked,False,none,no_data,,,,0,66,,56.50127066087008,AED/emergencyasset: no meaningful busyness data
a045a19d6bf63ebea32da1cda86b995e897b,emergencyasset,midtown_west,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,api_not_checked,False,none,no_data,,,,0,129,,158.0450364106509,AED/emergencyasset: no meaningful busyness data
a04c8390d3a0c8182e77f08e352d8e8dfdc6,restroom,uptown,Highbridge Park-Wallenberg Playground,40.85282,-73.9272,api_not_checked,False,rule_fallback,no_data,,,,1,451,,233.06503405637375,Not discovered via batch Search API
a0519d12fa7e4734b4900a981ff892d55b70,emergencyasset,midtown_west,Information Builders AED,40.7500098,-73.9913452,api_not_checked,False,none,no_data,,,,0,62,,97.33441805364392,AED/emergencyasset: no meaningful busyness data
a0552edf4ce990f9986481c293ba8b841569,restroom,midtown_east,"96th Street Library, NYPL",40.785968,-73.951807,api_not_checked,False,rule_fallback,no_data,,,,1,239,,161.46795255724103,Not discovered via batch Search API
a05838396b05bf268c7fc29ccbffcbd45606,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
a089d72ede5af07870359f034d9301468582,emergencyasset,midtown_west,District 2 Pre-K Center at 606 West 57 Street (M444) AED,40.7705241,-73.9919454,api_not_checked,False,none,no_data,,,,0,126,,165.33587179047257,AED/emergencyasset: no meaningful busyness data
