prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
venue::a43e1421fced95fd292813bc9590af9393bd,1,0,0,0,healthcare,midtown_east,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a4bebcd6391057014f99b27e03bd76daf4ec,1,0,0,0,healthcare,uptown,a4bebcd6391057014f99b27e03bd76daf4ec,Medalliance Medical Health Services-Washington Heights,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a561dd44d739910b7c8abd659eb343d31544,1,0,0,0,healthcare,uptown,a561dd44d739910b7c8abd659eb343d31544,Community Healthcare Network,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a575ea568c1bac31236222047fa6aa99a8a6,1,0,0,0,healthcare,midtown_east,a575ea568c1bac31236222047fa6aa99a8a6,New York Academy of Medicine,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a59fa985ea53e0e6df7d4e7e3aa8aae91d71,1,0,0,0,healthcare,uptown,a59fa985ea53e0e6df7d4e7e3aa8aae91d71,"STARTCARE, INC",uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a5b1037672d4a49f28303e1af0de06482230,1,0,0,0,healthcare,downtown,a5b1037672d4a49f28303e1af0de06482230,MedRite Urgent Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a5bc2e194d8de821fc1184be1b42f066a599,1,0,0,0,healthcare,uptown,a5bc2e194d8de821fc1184be1b42f066a599,PS 192 Jacob H Schiff,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a6ed714370f62ef93c15a38b610ee2db6027,1,0,0,0,healthcare,midtown_west,a6ed714370f62ef93c15a38b610ee2db6027,Walgreens,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a747366dc0f40856d33d038c884b3e24b637,1,0,0,0,healthcare,midtown_east,a747366dc0f40856d33d038c884b3e24b637,Dr. Fernando Mariz,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a7d587390266d86d4f405ffa7a1e95aeed32,1,0,0,0,healthcare,midtown_east,a7d587390266d86d4f405ffa7a1e95aeed32,Skinly Aesthetics,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a837064ef240be63689f0c40203f218f3fe2,1,0,0,0,healthcare,midtown_east,a837064ef240be63689f0c40203f218f3fe2,NY Found-Sr Citizens EHP#2 Brown Gardens,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a8760fde45fe3bd313d21269309318a8c1cb,1,0,0,0,healthcare,uptown,a8760fde45fe3bd313d21269309318a8c1cb,"STARTCARE, INC",uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a923ad97ed433ab3c8f85f3221d656959f2f,1,0,0,0,healthcare,downtown,a923ad97ed433ab3c8f85f3221d656959f2f,Downtown Pediatrics,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a979727123323b3a6e875648ade896990d39,1,0,0,0,healthcare,midtown_east,a979727123323b3a6e875648ade896990d39,Memorial Sloan Kettering Breast and Diagnostic Imaging Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::aa277b91114a545c358d08d1d9bc6cc05836,1,0,0,0,healthcare,midtown_east,aa277b91114a545c358d08d1d9bc6cc05836,CenterLight Healthcare D&TC,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::aa71c6c589fe6b6603aaef5374051dd60dcf,1,0,0,0,healthcare,uptown,aa71c6c589fe6b6603aaef5374051dd60dcf,Cibao Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::acd9fcde8d36decde64df4988f361dcb5432,1,0,0,0,healthcare,downtown,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ad6e9eff45558b30aac57fb37491dfed7d3b,1,0,0,0,healthcare,midtown_east,ad6e9eff45558b30aac57fb37491dfed7d3b,CVS Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ad9b78bb6658b1e9496fa121d4b15711ac25,1,0,0,0,healthcare,midtown_east,ad9b78bb6658b1e9496fa121d4b15711ac25,Fifth Avenue Surgery Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ae2de69e5bf115196ff7733110eb199058fc,1,0,0,0,healthcare,downtown,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::af7ffd5f325a4b8ddc065176cef49a98721b,1,0,0,0,healthcare,midtown_east,af7ffd5f325a4b8ddc065176cef49a98721b,PS 38,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::aff45af56b422bdf4a489a110bb779e45055,1,0,0,0,healthcare,downtown,aff45af56b422bdf4a489a110bb779e45055,Halpern Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b0389fae105beac8579896e3a1331f2d256d,1,0,0,0,healthcare,uptown,b0389fae105beac8579896e3a1331f2d256d,Highbride Dialysis,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b14c1bdef8e684622e83ff87b9370d1f1c06,1,0,0,0,healthcare,midtown_east,b14c1bdef8e684622e83ff87b9370d1f1c06,Dr. Susan Bard,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b1e63a1838c55a30691e2dc70aa5dd68a82b,1,0,0,0,healthcare,downtown,b1e63a1838c55a30691e2dc70aa5dd68a82b,Helen L. and Martin S. Kimmel Pavilion,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b2e3a52cd55c1a526951cd4dbb3ecbf73351,1,0,0,0,healthcare,downtown,b2e3a52cd55c1a526951cd4dbb3ecbf73351,Visiting Nurse Service of NY Home Care/ VNS Health Home Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b31262ee8718321c62164977cff75abc5a22,1,0,0,0,healthcare,midtown_east,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b3cc71de0bcf61d81a4a9d0b205f25906b6a,1,0,0,0,healthcare,midtown_east,b3cc71de0bcf61d81a4a9d0b205f25906b6a,IS45 Educational Campus,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b426b2265f48262fded19e29354b3b9ff5a2,1,0,0,0,healthcare,midtown_east,b426b2265f48262fded19e29354b3b9ff5a2,Mt Sinai Adolescent Health Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b43142c7a604bdd173ed33df8cc4752e3209,1,0,0,0,healthcare,midtown_east,b43142c7a604bdd173ed33df8cc4752e3209,Terence Cardinal Cooke Health Care Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b50855f8ba6c5151dc7ea9d4f2100dfd5656,1,0,0,0,healthcare,midtown_east,b50855f8ba6c5151dc7ea9d4f2100dfd5656,Vista on 5th,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b52b4bd749d5c5525b25eefb608cac223f81,1,0,0,0,healthcare,downtown,b52b4bd749d5c5525b25eefb608cac223f81,The Dermatology Specialists,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b6045463b31d1e174a691b93f14e780a82a9,1,0,0,0,healthcare,uptown,b6045463b31d1e174a691b93f14e780a82a9,George Washington High School,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,1,0,0,0,healthcare,downtown,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b63887e2087e8a8f11de68d220e013a43eec,1,0,0,0,healthcare,downtown,b63887e2087e8a8f11de68d220e013a43eec,NYC Primary Medical Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b78d4b9171233045159fc91a505c9f4ba935,1,0,0,0,healthcare,uptown,b78d4b9171233045159fc91a505c9f4ba935,Oula,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b838583a71411d638bb24f97c3238f3d15e6,1,0,0,0,healthcare,uptown,b838583a71411d638bb24f97c3238f3d15e6,Medicine Plus Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b9512b39723d210122692ad7a6188e9df240,1,0,0,0,healthcare,midtown_west,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b96eeb458588be74ac2583ebb4774e103310,1,0,0,0,healthcare,midtown_east,b96eeb458588be74ac2583ebb4774e103310,CVS Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b9c8f4ccf4b6031e872a53bb55502ec86c7f,1,0,0,0,healthcare,uptown,b9c8f4ccf4b6031e872a53bb55502ec86c7f,P.S. 5,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::b9fba970799008a0fef9d9d4e5e0b30ef2d2,1,0,0,0,healthcare,downtown,b9fba970799008a0fef9d9d4e5e0b30ef2d2,Manhattan Pain & Sports Associates,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ba10c48316d8f006a90b1711d741c8ca2cb4,1,0,0,0,healthcare,uptown,ba10c48316d8f006a90b1711d741c8ca2cb4,Isabella Geriatric Center Inc,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ba1c73086dd83a82a814bf5e0b862be69e8a,1,0,0,0,healthcare,midtown_east,ba1c73086dd83a82a814bf5e0b862be69e8a,New York Medical Imaging Associates,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ba3822aee863ba5bd59f25ecd925429e800a,1,0,0,0,healthcare,downtown,ba3822aee863ba5bd59f25ecd925429e800a,Insight Comprehensive Medical PC,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bacf68e871f6e144e47a9a3aebf3781db2f3,1,0,0,0,healthcare,downtown,bacf68e871f6e144e47a9a3aebf3781db2f3,A Plus Homecare Agency Inc.,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bb181c8977097710df26a5cf40db3d481e08,1,0,0,0,healthcare,uptown,bb181c8977097710df26a5cf40db3d481e08,Hartley Chemist Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bb6c2f296843f550a7400737706509941a40,1,0,0,0,healthcare,downtown,bb6c2f296843f550a7400737706509941a40,Dental Office,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bcaf94a2bcd60bd8f97e51421c8b0bf7d007,1,0,0,0,healthcare,downtown,bcaf94a2bcd60bd8f97e51421c8b0bf7d007,Steve Alper DMD,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bd8b7ace8f891981e83c4bab696f44b89165,1,0,0,0,healthcare,midtown_east,bd8b7ace8f891981e83c4bab696f44b89165,Mount Sinai Doctors,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bd975a5d488108329aa2f91b384261587035,1,0,0,0,healthcare,midtown_west,bd975a5d488108329aa2f91b384261587035,ColumbiaDoctors/NewYork-Presbyterian Imaging at 66 Hudson Yards,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::be132dfd31a773425f96fee2f9659f1a9010,1,0,0,0,healthcare,downtown,be132dfd31a773425f96fee2f9659f1a9010,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::be32332af01f21c12f762d7670a6a05c4259,1,0,0,0,healthcare,downtown,be32332af01f21c12f762d7670a6a05c4259,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::be7b487376dff4ac6dd780826ab1633ddf14,1,0,0,0,healthcare,uptown,be7b487376dff4ac6dd780826ab1633ddf14,PS7 - MS Stern,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::beadc83147988a2c952cc578ce6ca7fc15a6,1,0,0,0,healthcare,downtown,beadc83147988a2c952cc578ce6ca7fc15a6,New East Side Nursing Home,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bec398bbced4bc3426c1488cce214071739c,1,0,0,0,healthcare,midtown_east,bec398bbced4bc3426c1488cce214071739c,Zipcare Urgent Care,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::beda85490ae34182bde63c35e299eab777ec,1,0,0,0,healthcare,midtown_east,beda85490ae34182bde63c35e299eab777ec,Nucare Pharmacy & Surgical,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bef8d4cb2186cbea75f594df46e2c92f38db,1,0,0,0,healthcare,downtown,bef8d4cb2186cbea75f594df46e2c92f38db,CVS Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bf4854aea4fd0838665665db1689e623ab14,1,0,0,0,healthcare,midtown_east,bf4854aea4fd0838665665db1689e623ab14,Rothaus Plastic Surgery,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bfb2ebe4c229ec061abd741354ad9ee9144c,1,0,0,0,healthcare,midtown_east,bfb2ebe4c229ec061abd741354ad9ee9144c,Young Women's Leadership School,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::bfee4c32cd2f8a20f5a75fa33d1c3177e991,1,0,0,0,healthcare,midtown_east,bfee4c32cd2f8a20f5a75fa33d1c3177e991,CityMD,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c09cd941a2e9648cc6a745cd63f95d1366e8,1,0,0,0,healthcare,midtown_west,c09cd941a2e9648cc6a745cd63f95d1366e8,SmileWorks Dentistry & Orthodontics,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c0e469a77aae791d86113f1ae6816ee93f9d,1,0,0,0,healthcare,uptown,c0e469a77aae791d86113f1ae6816ee93f9d,Rite Aid,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c0f9d791b94d507019879bec95a66038f0bf,1,0,0,0,healthcare,downtown,c0f9d791b94d507019879bec95a66038f0bf,Medilane Drugs,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c16cd3addd9069d6f681739b0487250aef73,1,0,0,0,healthcare,uptown,c16cd3addd9069d6f681739b0487250aef73,Ralph Lauren Center for Cancer Care and Prevention,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c1873ec0ec7d9d0780a3f7176b1811d02d76,1,0,0,0,healthcare,downtown,c1873ec0ec7d9d0780a3f7176b1811d02d76,Project Renewal,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c2dc782c2b32948115f9b67dbc166e664b0b,1,0,0,0,healthcare,downtown,c2dc782c2b32948115f9b67dbc166e664b0b,CVS Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c31ce623bad8dbab959636d7c97c6f0cfee4,1,0,0,0,healthcare,uptown,c31ce623bad8dbab959636d7c97c6f0cfee4,Duane Reade,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c34506b58760085e4e09ad08f175cd41142e,1,0,0,0,healthcare,downtown,c34506b58760085e4e09ad08f175cd41142e,Union Square Eye Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c353285fc8ea176a8c7e54bd1f6c3a524ecb,1,0,0,0,healthcare,midtown_east,c353285fc8ea176a8c7e54bd1f6c3a524ecb,Divine Smiles Dental,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c37e9f70fe67e8a1c84ec0a1367e82729b40,1,0,0,0,healthcare,midtown_east,c37e9f70fe67e8a1c84ec0a1367e82729b40,Facial Plastic Surgery Group of NYC,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c3b1c070322e39f39bb800f974ae9079f3d1,1,0,0,0,healthcare,midtown_west,c3b1c070322e39f39bb800f974ae9079f3d1,Dental 365,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c3b5921ffa99c6e03aa648430b975332b29b,1,0,0,0,healthcare,midtown_east,c3b5921ffa99c6e03aa648430b975332b29b,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c3f2ca8333c425024d91d7bb854e0278665a,1,0,0,0,healthcare,downtown,c3f2ca8333c425024d91d7bb854e0278665a,American Homecare In Ny,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c5dafd929ec1ed4d5aa78a8fe5611c36aa6d,1,0,0,0,healthcare,midtown_west,c5dafd929ec1ed4d5aa78a8fe5611c36aa6d,305 West End Assisted Living,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c62eda13db536a381a017bfe88f0349e354d,1,0,0,0,healthcare,downtown,c62eda13db536a381a017bfe88f0349e354d,Gramercy Park Dental,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c6530ac3d681e5ee8332951d15d539c4db37,1,0,0,0,healthcare,downtown,c6530ac3d681e5ee8332951d15d539c4db37,137 Mott Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c658584fb37d86b029b4c58650e5aa6c9a84,1,0,0,0,healthcare,midtown_west,c658584fb37d86b029b4c58650e5aa6c9a84,Weill Cornell Imaging at NewYork-Presbyterian at 66 Hudson Yards,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c6722a6c179d7ae1b81c5c10b1bf4f28f747,1,0,0,0,healthcare,downtown,c6722a6c179d7ae1b81c5c10b1bf4f28f747,Forever Health,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c6a75c88474734d58a5d10ce8345e466daeb,1,0,0,0,healthcare,downtown,c6a75c88474734d58a5d10ce8345e466daeb,Heart Vein NYC,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c7482c8a4f1289eb8398b2572003882ce552,1,0,0,0,healthcare,downtown,c7482c8a4f1289eb8398b2572003882ce552,CVS Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c7f26f715fe4ee793a3b0755f876ae7343d4,1,0,0,0,healthcare,midtown_east,c7f26f715fe4ee793a3b0755f876ae7343d4,Dr. Shawn Khodadadian,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c800d8ba099efd56b8b9b72f0ede798c211a,1,0,0,0,healthcare,uptown,c800d8ba099efd56b8b9b72f0ede798c211a,Mobile Health Center #2,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c8ddd8f7379759c4af1dde0d090d2b61a99c,1,0,0,0,healthcare,downtown,c8ddd8f7379759c4af1dde0d090d2b61a99c,Noble Dental Studio,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c957ee253d4a811c0a04910fa6ebf90cf04a,1,0,0,0,healthcare,midtown_west,c957ee253d4a811c0a04910fa6ebf90cf04a,Upper West Side Endoscopy,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::c98f581d681376f99951e687a539f4e1f384,1,0,0,0,healthcare,midtown_west,c98f581d681376f99951e687a539f4e1f384,Hudson Specialty Surgery Center,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ca597b9bfa4a068ed73f95a9a66b8c39b7e0,1,0,0,0,healthcare,uptown,ca597b9bfa4a068ed73f95a9a66b8c39b7e0,Intermediate School 164 Edward W. Stitt,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::caf350155f3d26eaee321e373c88b2a48302,1,0,0,0,healthcare,uptown,caf350155f3d26eaee321e373c88b2a48302,Rite Aid,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cb9dd69a01f758db20e385f8650492545fe1,1,0,0,0,healthcare,midtown_east,cb9dd69a01f758db20e385f8650492545fe1,Health East Medical Alliance,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cc080b8e3f31eec77fd2ea44871cce3ab22f,1,0,0,0,healthcare,midtown_east,cc080b8e3f31eec77fd2ea44871cce3ab22f,Discreet Plastic Surgery,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cc86bbab7c0b5656be133152be577ceba38a,1,0,0,0,healthcare,midtown_west,cc86bbab7c0b5656be133152be577ceba38a,Central Park West Dentistry,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cd1339da932be83e8e2efd797cc0b73c82f2,1,0,0,0,healthcare,midtown_west,cd1339da932be83e8e2efd797cc0b73c82f2,Mount Sinai Doctors,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cd1811ac582534c25d60cc6eeeeb38aeb527,1,0,0,0,healthcare,midtown_east,cd1811ac582534c25d60cc6eeeeb38aeb527,Rockefeller Outpatient Pavilion,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cdc90d86eb34350f1b6e00f70f6fb3ff3723,1,0,0,0,healthcare,downtown,cdc90d86eb34350f1b6e00f70f6fb3ff3723,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cdca92a859188438c888ebfd11cc33b244d8,1,0,0,0,healthcare,uptown,cdca92a859188438c888ebfd11cc33b244d8,Heidi Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cf20d9fea4e6b848ea839e0669974dc6458e,1,0,0,0,healthcare,midtown_east,cf20d9fea4e6b848ea839e0669974dc6458e,William F. Ryan Community Health Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cf3f76d3dd2eab50a03d771045cae62a7dd7,1,0,0,0,healthcare,midtown_east,cf3f76d3dd2eab50a03d771045cae62a7dd7,AdvantageCare Physicians Medical Office,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::cfeea6fbeb37c7bcadbd244d0fd66e033474,1,0,0,0,healthcare,midtown_west,cfeea6fbeb37c7bcadbd244d0fd66e033474,HSS West Side Outpatient Center,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d034a4ead62e77fb872e546b27a8f1b95bde,1,0,0,0,healthcare,midtown_west,d034a4ead62e77fb872e546b27a8f1b95bde,Westside Ambulatory Surgery Center,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d0a15fc0151fc3253b4dc1bd66d701d3b12b,1,0,0,0,healthcare,downtown,d0a15fc0151fc3253b4dc1bd66d701d3b12b,CityMD,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d0ff5b27efd250d84c28f041b2358fd15968,1,0,0,0,healthcare,downtown,d0ff5b27efd250d84c28f041b2358fd15968,TheKey of NYC,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d10be0f538f2629ba9713931f3d18bbb1272,1,0,0,0,healthcare,midtown_east,d10be0f538f2629ba9713931f3d18bbb1272,Clinica Del Barrio,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d32c43f39c3bc34f245e11d83e6fb6b291ea,1,0,0,0,healthcare,uptown,d32c43f39c3bc34f245e11d83e6fb6b291ea,Archcare Senior Life,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d421342f066de7549193ba474b9756a706ea,1,0,0,0,healthcare,midtown_east,d421342f066de7549193ba474b9756a706ea,Fifth Avenue Surgery Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d52a44092db52b8653cacb7ec0d3b28c6044,1,0,0,0,healthcare,midtown_east,d52a44092db52b8653cacb7ec0d3b28c6044,"Gibbs Orthodontic Associates, P.C",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d621c93a1a081da03a773e40d3cf10ea2ed7,1,0,0,0,healthcare,downtown,d621c93a1a081da03a773e40d3cf10ea2ed7,Healthy Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d6bc5474b004fe113ea349785d00c4b97d8f,1,0,0,0,healthcare,uptown,d6bc5474b004fe113ea349785d00c4b97d8f,Mobile Dental Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d6c1ebfdb7f335b719a00d6cb4c5f22850c7,1,0,0,0,healthcare,downtown,d6c1ebfdb7f335b719a00d6cb4c5f22850c7,Greatcare Inc.,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d70dee0990715f7aa7ce3a9981609dbbac7c,1,0,0,0,healthcare,downtown,d70dee0990715f7aa7ce3a9981609dbbac7c,139 Center Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d8518623d29d5b76a3c1341601962e610a91,1,0,0,0,healthcare,uptown,d8518623d29d5b76a3c1341601962e610a91,Dellanira Rosario Leger Dentistry,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d9209e209f2e2842760795f705c7b9d2fcb9,1,0,0,0,healthcare,midtown_west,d9209e209f2e2842760795f705c7b9d2fcb9,Pura Dermatology,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d97e415f4c4efc7803f00f35bd7008cb9202,1,0,0,0,healthcare,downtown,d97e415f4c4efc7803f00f35bd7008cb9202,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d9dd309fb015ee05c3ac88210ec8f6568cee,1,0,0,0,healthcare,downtown,d9dd309fb015ee05c3ac88210ec8f6568cee,Maiden Lane Medical,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::d9fb714bc0f4054fff9eeef8ae9251e6004d,1,0,0,0,healthcare,uptown,d9fb714bc0f4054fff9eeef8ae9251e6004d,121st Street Family Health Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::da667712108af904689696113e2fc417f01b,1,0,0,0,healthcare,uptown,da667712108af904689696113e2fc417f01b,Oval Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::da90e30126c4dda3bc182b5e68936111ebd6,1,0,0,0,healthcare,downtown,da90e30126c4dda3bc182b5e68936111ebd6,Rite Aid,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::dae8a4454c4c5dff6d7cdfc347bc28bf6e44,1,0,0,0,healthcare,downtown,dae8a4454c4c5dff6d7cdfc347bc28bf6e44,NYU Langone Radiology,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
