snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,17,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,18,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,19,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,20,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,21,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,22,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,23,84,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,0,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,1,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,2,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,3,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,4,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,5,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,6,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,7,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,8,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,9,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,10,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,11,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,12,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,13,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,14,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,15,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,16,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,17,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,18,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,19,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,20,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,21,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,22,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,thursday,3,23,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,0,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,1,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,2,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,3,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,4,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,5,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,6,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,7,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,8,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,9,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,10,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,11,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,12,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,13,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,14,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,15,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,16,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,17,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,18,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,19,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,20,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,21,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,22,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,friday,4,23,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,0,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,1,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,2,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,3,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,4,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,5,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,6,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,7,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,8,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,9,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,10,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,11,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,12,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,13,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,14,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,15,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,16,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,17,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,18,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,19,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,20,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,21,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,22,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,saturday,5,23,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,0,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,1,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,2,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,3,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,4,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,5,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,6,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,7,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,8,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,9,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,10,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,11,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,12,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,13,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,14,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,15,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,16,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,17,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,18,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,19,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,20,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,21,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,22,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,sunday,6,23,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,8,25,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,9,34,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,10,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,11,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,12,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,878b8effe7b339b45015feae933b406780ba,ChIJ__-_VgL2wokR8wAJuRCq9Vs,monday,0,13,71,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
